552  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
582  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
586  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
625  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.4.Final
16564 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(723406055841400)#43] : 580735116
16564 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
16564 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
16564 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
16564 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(723406055841400)#43
16564 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@790d629a
16564 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [44]
16564 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(723406055841400)): 44
16564 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [44]
16564 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(723406055841400).contacts#44
16564 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(723406055841400)#44] : 1902630939
16564 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
16564 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
16564 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
16564 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(723406055841400)#44
16564 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@790d629a
16564 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [48]
16564 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(723406055841400)): 48
16564 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [48]
16564 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(723406055841400).contacts#48
16564 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(723406055841400)#48] : 888980963
16564 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [test3]
16564 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [test2]
16564 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test1]
16564 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(723406055841400)#48
16564 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@790d629a
16564 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [49]
16564 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(723406055841400)): 49
16564 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [49]
16564 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(723406055841400).contacts#49
16564 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(723406055841400)#49] : 1016921310
16564 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [test3]
16564 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [test2]
16564 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test1]
16564 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(723406055841400)#49
16564 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@790d629a
16564 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [50]
16564 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(723406055841400)): 50
16564 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [50]
16564 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(723406055841400).contacts#50
16564 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(723406055841400)#50] : 2109567229
16564 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
16564 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
16564 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
16564 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(723406055841400)#50
16564 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@790d629a
16564 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [51]
16564 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(723406055841400)): 51
16564 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [51]
16564 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(723406055841400).contacts#51
16564 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(723406055841400)#51] : 2006206648
16564 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
16564 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
16564 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
16564 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(723406055841400)#51
16564 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@790d629a
16564 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [52]
16564 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(723406055841400)): 52
16564 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [52]
16564 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(723406055841400).contacts#52
16564 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(723406055841400)#52] : 756108583
16564 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
16564 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
16564 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
16580 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(723406055841400)#52
16580 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@790d629a
16580 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [53]
16580 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(723406055841400)): 53
16580 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [53]
16580 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(723406055841400).contacts#53
16581 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(723406055841400)#53] : 235773503
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
16582 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(723406055841400)#53
16582 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@790d629a
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [54]
16582 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(723406055841400)): 54
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [54]
16582 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(723406055841400).contacts#54
16582 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(723406055841400)#54] : 2040513737
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
16582 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(723406055841400)#54
16582 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@790d629a
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [55]
16582 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(723406055841400)): 55
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [55]
16582 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(723406055841400).contacts#55
16582 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(723406055841400)#55] : 643565394
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
16582 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(723406055841400)#55
16582 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@790d629a
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [56]
16582 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(723406055841400)): 56
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [56]
16582 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(723406055841400).contacts#56
16582 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(723406055841400)#56] : 2054494269
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
16582 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(723406055841400)#56
16582 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@790d629a
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [58]
16582 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(723406055841400)): 58
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [58]
16582 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(723406055841400).contacts#58
16582 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(723406055841400)#58] : 1818951921
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [test3]
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [test2]
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test1]
16582 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(723406055841400)#58
16582 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@790d629a
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [59]
16582 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(723406055841400)): 59
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [59]
16582 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(723406055841400).contacts#59
16582 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(723406055841400)#59] : 443824088
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [test3]
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [test2]
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test1]
16582 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(723406055841400)#59
16582 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@790d629a
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [60]
16582 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(723406055841400)): 60
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [60]
16582 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(723406055841400).contacts#60
16582 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(723406055841400)#60] : 1529981411
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
16582 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(723406055841400)#60
16582 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@790d629a
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [61]
16582 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(723406055841400)): 61
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [61]
16582 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(723406055841400).contacts#61
16582 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(723406055841400)#61] : 995692394
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
16582 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(723406055841400)#61
16582 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@790d629a
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [62]
16582 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(723406055841400)): 62
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [62]
16582 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(723406055841400).contacts#62
16582 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(723406055841400)#62] : 1212077582
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
16582 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(723406055841400)#62
16582 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@790d629a
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [63]
16582 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(723406055841400)): 63
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [63]
16582 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(723406055841400).contacts#63
16582 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(723406055841400)#63] : 2048174950
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
16582 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(723406055841400)#63
16582 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@790d629a
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [64]
16582 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(723406055841400)): 64
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [64]
16582 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(723406055841400).contacts#64
16582 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(723406055841400)#64] : 1791508071
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
16582 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(723406055841400)#64
16582 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@790d629a
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [65]
16582 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(723406055841400)): 65
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [65]
16582 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(723406055841400).contacts#65
16582 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(723406055841400)#65] : 310452117
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
16582 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(723406055841400)#65
16582 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@790d629a
16582 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
16582 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
16582 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
16582 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#39], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#39] (uninitialized)
16582 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#40], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#40] (uninitialized)
16582 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#41], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#41] (uninitialized)
16582 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#42], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#42] (uninitialized)
16582 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#43], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#43] (uninitialized)
16582 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#44], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#44] (uninitialized)
16582 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#48], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#48] (uninitialized)
16582 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#49], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#49] (uninitialized)
16582 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#50], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#50] (uninitialized)
16597 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#51], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#51] (uninitialized)
16597 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#52], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#52] (uninitialized)
16597 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#53], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#53] (uninitialized)
16598 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#54], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#54] (uninitialized)
16598 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#55], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#55] (uninitialized)
16598 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#56], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#56] (uninitialized)
16598 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#58], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#58] (uninitialized)
16598 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#59], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#59] (uninitialized)
16598 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#60], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#60] (uninitialized)
16599 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#61], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#61] (uninitialized)
16599 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#62], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#62] (uninitialized)
16599 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#63], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#63] (uninitialized)
16599 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#64], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#64] (uninitialized)
