442  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
9448 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bbb210a4-c565-4b6e-98f8-4b375593ceae/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:31755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 12
date: Wed, 14 Jun 2023 21:42:44 GMT

9448 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:31755 for channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]
9450 [Forwarding findElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]' for 'POST' to 'http://localhost:31755/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element'
9450 [Forwarding findElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755] for POST '/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element'
9452 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 63
Content-Type: application/json; charset=utf-8
host: localhost:31755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Wed, 14 Jun 2023 21:42:44 GMT

9453 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:31755 for channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]
9455 [Forwarding clearElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]' for 'POST' to 'http://localhost:31755/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element/98d63bba-15eb-408a-8d99-ee7f9d793f61/clear'
9455 [Forwarding clearElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755] for POST '/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element/98d63bba-15eb-408a-8d99-ee7f9d793f61/clear'
9457 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element/98d63bba-15eb-408a-8d99-ee7f9d793f61/clear HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:31755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Wed, 14 Jun 2023 21:42:44 GMT

9457 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:31755 for channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]
9458 [Forwarding findElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]' for 'POST' to 'http://localhost:31755/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element'
9459 [Forwarding findElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755] for POST '/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element'
9461 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 63
Content-Type: application/json; charset=utf-8
host: localhost:31755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Wed, 14 Jun 2023 21:42:44 GMT

9461 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:31755 for channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]
9463 [Forwarding sendKeysToElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]' for 'POST' to 'http://localhost:31755/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element/98d63bba-15eb-408a-8d99-ee7f9d793f61/value'
9463 [Forwarding sendKeysToElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755] for POST '/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element/98d63bba-15eb-408a-8d99-ee7f9d793f61/value'
9470 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element/98d63bba-15eb-408a-8d99-ee7f9d793f61/value HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 153
Content-Type: application/json; charset=utf-8
host: localhost:31755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Wed, 14 Jun 2023 21:42:44 GMT

9470 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:31755 for channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]
9472 [Forwarding findElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]' for 'POST' to 'http://localhost:31755/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element'
9472 [Forwarding findElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755] for POST '/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element'
9474 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 62
Content-Type: application/json; charset=utf-8
host: localhost:31755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Wed, 14 Jun 2023 21:42:44 GMT

9474 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:31755 for channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]
9475 [Forwarding clickElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]' for 'POST' to 'http://localhost:31755/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element/b7680cbd-82be-4b3f-b9a9-d5a7740834d4/click'
9475 [Forwarding clickElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755] for POST '/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element/b7680cbd-82be-4b3f-b9a9-d5a7740834d4/click'
9700 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element/b7680cbd-82be-4b3f-b9a9-d5a7740834d4/click HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:31755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Wed, 14 Jun 2023 21:42:44 GMT

9701 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:31755 for channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]
9703 [Forwarding findElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]' for 'POST' to 'http://localhost:31755/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element'
9703 [Forwarding findElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755] for POST '/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element'
9711 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 62
Content-Type: application/json; charset=utf-8
host: localhost:31755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Wed, 14 Jun 2023 21:42:44 GMT

9711 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:31755 for channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]
9715 [Forwarding getElementAttribute on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]' for 'POST' to 'http://localhost:31755/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/execute/sync'
9715 [Forwarding getElementAttribute on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755] for POST '/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/execute/sync'
9743 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bbb210a4-c565-4b6e-98f8-4b375593ceae/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:31755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 12
date: Wed, 14 Jun 2023 21:42:44 GMT

9743 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:31755 for channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]
9745 [Forwarding findElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]' for 'POST' to 'http://localhost:31755/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element'
9745 [Forwarding findElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755] for POST '/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element'
9748 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 62
Content-Type: application/json; charset=utf-8
host: localhost:31755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Wed, 14 Jun 2023 21:42:44 GMT

9748 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:31755 for channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]
9749 [Forwarding clearElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]' for 'POST' to 'http://localhost:31755/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element/b7680cbd-82be-4b3f-b9a9-d5a7740834d4/clear'
9749 [Forwarding clearElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755] for POST '/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element/b7680cbd-82be-4b3f-b9a9-d5a7740834d4/clear'
9753 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element/b7680cbd-82be-4b3f-b9a9-d5a7740834d4/clear HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:31755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Wed, 14 Jun 2023 21:42:44 GMT

9753 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:31755 for channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]
9755 [Forwarding findElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]' for 'POST' to 'http://localhost:31755/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element'
9755 [Forwarding findElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755] for POST '/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element'
9758 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 62
Content-Type: application/json; charset=utf-8
host: localhost:31755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Wed, 14 Jun 2023 21:42:44 GMT

9758 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:31755 for channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]
9760 [Forwarding sendKeysToElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]' for 'POST' to 'http://localhost:31755/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element/b7680cbd-82be-4b3f-b9a9-d5a7740834d4/value'
9760 [Forwarding sendKeysToElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755] for POST '/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element/b7680cbd-82be-4b3f-b9a9-d5a7740834d4/value'
9765 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element/b7680cbd-82be-4b3f-b9a9-d5a7740834d4/value HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 129
Content-Type: application/json; charset=utf-8
host: localhost:31755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Wed, 14 Jun 2023 21:42:44 GMT

9765 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:31755 for channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]
9767 [Forwarding findElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]' for 'POST' to 'http://localhost:31755/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element'
9767 [Forwarding findElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755] for POST '/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element'
9770 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 61
Content-Type: application/json; charset=utf-8
host: localhost:31755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Wed, 14 Jun 2023 21:42:44 GMT

9770 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:31755 for channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]
9771 [Forwarding clickElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]' for 'POST' to 'http://localhost:31755/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element/0e6d1a35-447f-436c-88ed-55c70ab4f445/click'
9771 [Forwarding clickElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755] for POST '/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element/0e6d1a35-447f-436c-88ed-55c70ab4f445/click'
9985 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element/0e6d1a35-447f-436c-88ed-55c70ab4f445/click HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:31755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Wed, 14 Jun 2023 21:42:44 GMT

9985 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:31755 for channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]
9989 [Forwarding findElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]' for 'POST' to 'http://localhost:31755/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element'
9989 [Forwarding findElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755] for POST '/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element'
9996 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 61
Content-Type: application/json; charset=utf-8
host: localhost:31755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Wed, 14 Jun 2023 21:42:45 GMT

9997 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:31755 for channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]
10001 [Forwarding getElementAttribute on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]' for 'POST' to 'http://localhost:31755/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/execute/sync'
10001 [Forwarding getElementAttribute on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755] for POST '/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/execute/sync'
10018 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bbb210a4-c565-4b6e-98f8-4b375593ceae/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:31755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 12
date: Wed, 14 Jun 2023 21:42:45 GMT

10019 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:31755 for channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]
10020 [Forwarding findElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]' for 'POST' to 'http://localhost:31755/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element'
10020 [Forwarding findElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755] for POST '/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element'
10022 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 61
Content-Type: application/json; charset=utf-8
host: localhost:31755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Wed, 14 Jun 2023 21:42:45 GMT

10022 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:31755 for channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]
10024 [Forwarding clearElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]' for 'POST' to 'http://localhost:31755/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element/0e6d1a35-447f-436c-88ed-55c70ab4f445/clear'
10024 [Forwarding clearElement on session bbb210a4-c565-4b6e-98f8-4b375593ceae to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755] for POST '/session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element/0e6d1a35-447f-436c-88ed-55c70ab4f445/clear'
10027 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/bbb210a4-c565-4b6e-98f8-4b375593ceae/element/0e6d1a35-447f-436c-88ed-55c70ab4f445/clear HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:31755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Wed, 14 Jun 2023 21:42:45 GMT

10027 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:31755 for channel [id: 0x160eee21, L:/127.0.0.1:55067 - R:localhost/127.0.0.1:31755]
