499  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
519  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
525  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
557  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.4.Final
8798 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/64a56310-abde-4a9b-bb02-1a4ede927731/element/f58ebc19-798c-459a-bca6-baca9f7ce985/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:39437
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Wed, 14 Jun 2023 21:55:35 GMT

8799 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39437 for channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
8801 [Forwarding getElementAttribute on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]' for 'POST' to 'http://localhost:39437/session/64a56310-abde-4a9b-bb02-1a4ede927731/execute/sync'
8801 [Forwarding getElementAttribute on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437] for POST '/session/64a56310-abde-4a9b-bb02-1a4ede927731/execute/sync'
8809 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/64a56310-abde-4a9b-bb02-1a4ede927731/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:39437
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Wed, 14 Jun 2023 21:55:35 GMT

8809 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39437 for channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
8810 [Forwarding getElementText on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]' for 'GET' to 'http://localhost:39437/session/64a56310-abde-4a9b-bb02-1a4ede927731/element/2e316ee3-aae3-4627-9dcc-5369f39cc257/text'
8810 [Forwarding getElementText on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437] for GET '/session/64a56310-abde-4a9b-bb02-1a4ede927731/element/2e316ee3-aae3-4627-9dcc-5369f39cc257/text'
8814 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/64a56310-abde-4a9b-bb02-1a4ede927731/element/2e316ee3-aae3-4627-9dcc-5369f39cc257/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:39437
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 18
date: Wed, 14 Jun 2023 21:55:35 GMT

8814 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39437 for channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
8815 [Forwarding findChildElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]' for 'POST' to 'http://localhost:39437/session/64a56310-abde-4a9b-bb02-1a4ede927731/element/2e316ee3-aae3-4627-9dcc-5369f39cc257/element'
8815 [Forwarding findChildElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437] for POST '/session/64a56310-abde-4a9b-bb02-1a4ede927731/element/2e316ee3-aae3-4627-9dcc-5369f39cc257/element'
8818 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/64a56310-abde-4a9b-bb02-1a4ede927731/element/2e316ee3-aae3-4627-9dcc-5369f39cc257/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:39437
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Wed, 14 Jun 2023 21:55:35 GMT

8818 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39437 for channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
8820 [Forwarding getElementAttribute on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]' for 'POST' to 'http://localhost:39437/session/64a56310-abde-4a9b-bb02-1a4ede927731/execute/sync'
8820 [Forwarding getElementAttribute on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437] for POST '/session/64a56310-abde-4a9b-bb02-1a4ede927731/execute/sync'
8828 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/64a56310-abde-4a9b-bb02-1a4ede927731/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:39437
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Wed, 14 Jun 2023 21:55:35 GMT

8829 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39437 for channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
8829 [Forwarding getElementText on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]' for 'GET' to 'http://localhost:39437/session/64a56310-abde-4a9b-bb02-1a4ede927731/element/9451a09f-d9cc-473f-aea5-5de4039f87c8/text'
8829 [Forwarding getElementText on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437] for GET '/session/64a56310-abde-4a9b-bb02-1a4ede927731/element/9451a09f-d9cc-473f-aea5-5de4039f87c8/text'
8832 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/64a56310-abde-4a9b-bb02-1a4ede927731/element/9451a09f-d9cc-473f-aea5-5de4039f87c8/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:39437
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 18
date: Wed, 14 Jun 2023 21:55:35 GMT

8832 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39437 for channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
8833 [Forwarding findChildElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]' for 'POST' to 'http://localhost:39437/session/64a56310-abde-4a9b-bb02-1a4ede927731/element/9451a09f-d9cc-473f-aea5-5de4039f87c8/element'
8833 [Forwarding findChildElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437] for POST '/session/64a56310-abde-4a9b-bb02-1a4ede927731/element/9451a09f-d9cc-473f-aea5-5de4039f87c8/element'
8835 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/64a56310-abde-4a9b-bb02-1a4ede927731/element/9451a09f-d9cc-473f-aea5-5de4039f87c8/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:39437
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Wed, 14 Jun 2023 21:55:35 GMT

8835 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39437 for channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
8838 [Forwarding getElementAttribute on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]' for 'POST' to 'http://localhost:39437/session/64a56310-abde-4a9b-bb02-1a4ede927731/execute/sync'
8838 [Forwarding getElementAttribute on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437] for POST '/session/64a56310-abde-4a9b-bb02-1a4ede927731/execute/sync'
8846 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/64a56310-abde-4a9b-bb02-1a4ede927731/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:39437
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Wed, 14 Jun 2023 21:55:35 GMT

8847 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39437 for channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
8847 [Forwarding getElementText on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]' for 'GET' to 'http://localhost:39437/session/64a56310-abde-4a9b-bb02-1a4ede927731/element/a0778bb7-e51d-4290-aa39-f80bd2de37c3/text'
8847 [Forwarding getElementText on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437] for GET '/session/64a56310-abde-4a9b-bb02-1a4ede927731/element/a0778bb7-e51d-4290-aa39-f80bd2de37c3/text'
8850 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/64a56310-abde-4a9b-bb02-1a4ede927731/element/a0778bb7-e51d-4290-aa39-f80bd2de37c3/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:39437
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 18
date: Wed, 14 Jun 2023 21:55:35 GMT

8850 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39437 for channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
8851 [Forwarding findChildElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]' for 'POST' to 'http://localhost:39437/session/64a56310-abde-4a9b-bb02-1a4ede927731/element/a0778bb7-e51d-4290-aa39-f80bd2de37c3/element'
8851 [Forwarding findChildElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437] for POST '/session/64a56310-abde-4a9b-bb02-1a4ede927731/element/a0778bb7-e51d-4290-aa39-f80bd2de37c3/element'
8854 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/64a56310-abde-4a9b-bb02-1a4ede927731/element/a0778bb7-e51d-4290-aa39-f80bd2de37c3/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:39437
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Wed, 14 Jun 2023 21:55:35 GMT

8854 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39437 for channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
8857 [Forwarding getElementAttribute on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]' for 'POST' to 'http://localhost:39437/session/64a56310-abde-4a9b-bb02-1a4ede927731/execute/sync'
8857 [Forwarding getElementAttribute on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437] for POST '/session/64a56310-abde-4a9b-bb02-1a4ede927731/execute/sync'
8865 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/64a56310-abde-4a9b-bb02-1a4ede927731/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:39437
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Wed, 14 Jun 2023 21:55:35 GMT

8865 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39437 for channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
8866 [Forwarding getElementText on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]' for 'GET' to 'http://localhost:39437/session/64a56310-abde-4a9b-bb02-1a4ede927731/element/694bc886-c864-4813-a4a9-3287ee81e547/text'
8866 [Forwarding getElementText on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437] for GET '/session/64a56310-abde-4a9b-bb02-1a4ede927731/element/694bc886-c864-4813-a4a9-3287ee81e547/text'
8869 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/64a56310-abde-4a9b-bb02-1a4ede927731/element/694bc886-c864-4813-a4a9-3287ee81e547/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:39437
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 18
date: Wed, 14 Jun 2023 21:55:35 GMT

8869 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39437 for channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
8870 [Forwarding findChildElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]' for 'POST' to 'http://localhost:39437/session/64a56310-abde-4a9b-bb02-1a4ede927731/element/694bc886-c864-4813-a4a9-3287ee81e547/element'
8870 [Forwarding findChildElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437] for POST '/session/64a56310-abde-4a9b-bb02-1a4ede927731/element/694bc886-c864-4813-a4a9-3287ee81e547/element'
8872 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/64a56310-abde-4a9b-bb02-1a4ede927731/element/694bc886-c864-4813-a4a9-3287ee81e547/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:39437
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Wed, 14 Jun 2023 21:55:35 GMT

8872 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39437 for channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
8874 [Forwarding getElementAttribute on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]' for 'POST' to 'http://localhost:39437/session/64a56310-abde-4a9b-bb02-1a4ede927731/execute/sync'
8874 [Forwarding getElementAttribute on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437] for POST '/session/64a56310-abde-4a9b-bb02-1a4ede927731/execute/sync'
8883 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/64a56310-abde-4a9b-bb02-1a4ede927731/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:39437
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Wed, 14 Jun 2023 21:55:35 GMT

8884 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39437 for channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
8884 [Forwarding getElementText on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]' for 'GET' to 'http://localhost:39437/session/64a56310-abde-4a9b-bb02-1a4ede927731/element/bc45aff1-254c-43f5-afa4-1cb86836956e/text'
8884 [Forwarding getElementText on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437] for GET '/session/64a56310-abde-4a9b-bb02-1a4ede927731/element/bc45aff1-254c-43f5-afa4-1cb86836956e/text'
8887 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/64a56310-abde-4a9b-bb02-1a4ede927731/element/bc45aff1-254c-43f5-afa4-1cb86836956e/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:39437
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 18
date: Wed, 14 Jun 2023 21:55:35 GMT

8887 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39437 for channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
8888 [Forwarding findChildElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]' for 'POST' to 'http://localhost:39437/session/64a56310-abde-4a9b-bb02-1a4ede927731/element/bc45aff1-254c-43f5-afa4-1cb86836956e/element'
8888 [Forwarding findChildElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437] for POST '/session/64a56310-abde-4a9b-bb02-1a4ede927731/element/bc45aff1-254c-43f5-afa4-1cb86836956e/element'
8890 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/64a56310-abde-4a9b-bb02-1a4ede927731/element/bc45aff1-254c-43f5-afa4-1cb86836956e/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:39437
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Wed, 14 Jun 2023 21:55:35 GMT

8890 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39437 for channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
8894 [Forwarding getElementAttribute on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]' for 'POST' to 'http://localhost:39437/session/64a56310-abde-4a9b-bb02-1a4ede927731/execute/sync'
8894 [Forwarding getElementAttribute on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437] for POST '/session/64a56310-abde-4a9b-bb02-1a4ede927731/execute/sync'
8901 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/64a56310-abde-4a9b-bb02-1a4ede927731/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:39437
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Wed, 14 Jun 2023 21:55:35 GMT

8901 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39437 for channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
8902 [Forwarding getElementText on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]' for 'GET' to 'http://localhost:39437/session/64a56310-abde-4a9b-bb02-1a4ede927731/element/5f6d952c-2900-4e62-bef2-860b2d3dfdce/text'
8902 [Forwarding getElementText on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437] for GET '/session/64a56310-abde-4a9b-bb02-1a4ede927731/element/5f6d952c-2900-4e62-bef2-860b2d3dfdce/text'
8905 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/64a56310-abde-4a9b-bb02-1a4ede927731/element/5f6d952c-2900-4e62-bef2-860b2d3dfdce/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:39437
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 17
date: Wed, 14 Jun 2023 21:55:35 GMT

8905 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39437 for channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
