551  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
592  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
600  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
640  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.4.Final
15114 [main] DEBUG o.h.internal.util.EntityPrinter - More......
15129 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
15130 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
15132 [Forwarding findElement on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]' for 'POST' to 'http://localhost:21372/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element'
15132 [Forwarding findElement on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372] for POST '/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element'
15139 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/004edd1e-e6bc-4244-8b33-700ad13835b7/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 61
Content-Type: application/json; charset=utf-8
host: localhost:21372
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:54:10 GMT

15140 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:21372 for channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]
15140 [Forwarding clickElement on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]' for 'POST' to 'http://localhost:21372/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/b290c1de-e7c2-4a94-9bf8-1ab100e82d9d/click'
15140 [Forwarding clickElement on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372] for POST '/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/b290c1de-e7c2-4a94-9bf8-1ab100e82d9d/click'
15364 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/b290c1de-e7c2-4a94-9bf8-1ab100e82d9d/click HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:21372
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:54:10 GMT

15364 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:21372 for channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]
15366 [Forwarding findElement on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]' for 'POST' to 'http://localhost:21372/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element'
15366 [Forwarding findElement on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372] for POST '/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element'
15378 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/004edd1e-e6bc-4244-8b33-700ad13835b7/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 62
Content-Type: application/json; charset=utf-8
host: localhost:21372
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:54:10 GMT

15379 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:21372 for channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]
15380 [Forwarding getElementTagName on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]' for 'GET' to 'http://localhost:21372/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/05bf7162-7f43-4552-8688-476b54a30b93/name'
15380 [Forwarding getElementTagName on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372] for GET '/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/05bf7162-7f43-4552-8688-476b54a30b93/name'
15386 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/05bf7162-7f43-4552-8688-476b54a30b93/name HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:21372
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 18
date: Fri, 16 Jun 2023 18:54:10 GMT

15387 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:21372 for channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]
15387 [Forwarding getElementDomAttribute on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]' for 'GET' to 'http://localhost:21372/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/05bf7162-7f43-4552-8688-476b54a30b93/attribute/multiple'
15387 [Forwarding getElementDomAttribute on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372] for GET '/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/05bf7162-7f43-4552-8688-476b54a30b93/attribute/multiple'
15396 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/05bf7162-7f43-4552-8688-476b54a30b93/attribute/multiple HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:21372
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:54:10 GMT

15396 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:21372 for channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]
15397 [Forwarding isElementEnabled on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]' for 'GET' to 'http://localhost:21372/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/05bf7162-7f43-4552-8688-476b54a30b93/enabled'
15397 [Forwarding isElementEnabled on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372] for GET '/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/05bf7162-7f43-4552-8688-476b54a30b93/enabled'
15408 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/05bf7162-7f43-4552-8688-476b54a30b93/enabled HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:21372
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:54:10 GMT

15408 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:21372 for channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]
15413 [Forwarding findChildElements on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]' for 'POST' to 'http://localhost:21372/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/05bf7162-7f43-4552-8688-476b54a30b93/elements'
15413 [Forwarding findChildElements on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372] for POST '/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/05bf7162-7f43-4552-8688-476b54a30b93/elements'
15421 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/05bf7162-7f43-4552-8688-476b54a30b93/elements HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 136
Content-Type: application/json; charset=utf-8
host: localhost:21372
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 327
date: Fri, 16 Jun 2023 18:54:10 GMT

15422 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:21372 for channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]
15422 [Forwarding isElementEnabled on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]' for 'GET' to 'http://localhost:21372/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/3389ce49-12e4-4b12-a07b-f4295d6c2769/enabled'
15422 [Forwarding isElementEnabled on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372] for GET '/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/3389ce49-12e4-4b12-a07b-f4295d6c2769/enabled'
15433 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/3389ce49-12e4-4b12-a07b-f4295d6c2769/enabled HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:21372
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:54:10 GMT

15433 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:21372 for channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]
15433 [Forwarding isElementSelected on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]' for 'GET' to 'http://localhost:21372/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/3389ce49-12e4-4b12-a07b-f4295d6c2769/selected'
15433 [Forwarding isElementSelected on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372] for GET '/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/3389ce49-12e4-4b12-a07b-f4295d6c2769/selected'
15442 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/3389ce49-12e4-4b12-a07b-f4295d6c2769/selected HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:21372
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 15
date: Fri, 16 Jun 2023 18:54:10 GMT

15443 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:21372 for channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]
15446 [Forwarding clickElement on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]' for 'POST' to 'http://localhost:21372/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/3389ce49-12e4-4b12-a07b-f4295d6c2769/click'
15446 [Forwarding clickElement on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372] for POST '/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/3389ce49-12e4-4b12-a07b-f4295d6c2769/click'
15682 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/3389ce49-12e4-4b12-a07b-f4295d6c2769/click HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:21372
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:54:10 GMT

15683 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:21372 for channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]
15683 [Forwarding findElement on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]' for 'POST' to 'http://localhost:21372/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element'
15683 [Forwarding findElement on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372] for POST '/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element'
15695 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/004edd1e-e6bc-4244-8b33-700ad13835b7/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 57
Content-Type: application/json; charset=utf-8
host: localhost:21372
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:54:10 GMT

15696 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:21372 for channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]
15696 [Forwarding clickElement on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]' for 'POST' to 'http://localhost:21372/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/7189af4b-8bd3-4be0-a155-4cc027e1de30/click'
15696 [Forwarding clickElement on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372] for POST '/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/7189af4b-8bd3-4be0-a155-4cc027e1de30/click'
16012 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/7189af4b-8bd3-4be0-a155-4cc027e1de30/click HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:21372
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:54:10 GMT

16013 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:21372 for channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]
16017 [Forwarding findElement on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]' for 'POST' to 'http://localhost:21372/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element'
16017 [Forwarding findElement on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372] for POST '/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element'
16030 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/004edd1e-e6bc-4244-8b33-700ad13835b7/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 54
Content-Type: application/json; charset=utf-8
host: localhost:21372
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 404 Not Found
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 406
date: Fri, 16 Jun 2023 18:54:10 GMT

16031 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:21372 for channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]
16036 [Forwarding findElement on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]' for 'POST' to 'http://localhost:21372/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element'
16036 [Forwarding findElement on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372] for POST '/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element'
16070 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/004edd1e-e6bc-4244-8b33-700ad13835b7/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 45
Content-Type: application/json; charset=utf-8
host: localhost:21372
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:54:10 GMT

16071 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:21372 for channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]
16075 [Forwarding clickElement on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]' for 'POST' to 'http://localhost:21372/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/c65f7934-0b23-41b0-99c2-ae18a628fc41/click'
16075 [Forwarding clickElement on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372] for POST '/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/c65f7934-0b23-41b0-99c2-ae18a628fc41/click'
16520 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/c65f7934-0b23-41b0-99c2-ae18a628fc41/click HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:21372
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:54:10 GMT

16520 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:21372 for channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]
16570 [main] INFO  r.s.pft.addressbook.test.TestBase - Start test testContactsDeletionGroup
16571 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
16571 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
16575 [main] DEBUG org.hibernate.orm.sql.exec - Skipping reading Query result cache data: cache-enabled = false, cache-mode = NORMAL
16575 [main] DEBUG org.hibernate.orm.results - Initializer list
16575 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.GroupData(724142094874500).contacts -> DelayedCollectionInitializer(ru.stqa.pft.addressbook.model.GroupData(724142094874500).contacts)@2145438304 (PluralAttribute(ru.stqa.pft.addressbook.model.GroupData.contacts))
16575 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.GroupData(724142094874500) -> EntityResultInitializer(ru.stqa.pft.addressbook.model.GroupData(724142094874500))@266273434 (SingleTableEntityPersister(ru.stqa.pft.addressbook.model.GroupData))
16575 [main] DEBUG org.hibernate.SQL - select g1_0.group_id,g1_0.group_footer,g1_0.group_header,g1_0.group_name from group_list g1_0
16578 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [39]
16578 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724142094874500)): 39
16578 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [39]
16578 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724142094874500).contacts#39
16578 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724142094874500)#39] : 1187638824
16579 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
16579 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
16579 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
16579 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724142094874500)#39
16579 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@19b3d3a4
16580 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [40]
16580 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724142094874500)): 40
16581 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [40]
16581 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724142094874500).contacts#40
16581 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724142094874500)#40] : 982532336
16581 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
16581 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
16581 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
16581 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724142094874500)#40
