537  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
568  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
576  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
616  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.4.Final
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:14096
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 18
date: Sat, 17 Jun 2023 22:37:07 GMT

16071 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:14096 for channel [id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096]
16071 [Forwarding getElementDomAttribute on session 23444cdb-b4dc-43a9-aee9-54463ae26aa8 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096]' for 'GET' to 'http://localhost:14096/session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element/2b33eea2-2511-4f86-bffe-1b3c49009d39/attribute/multiple'
16071 [Forwarding getElementDomAttribute on session 23444cdb-b4dc-43a9-aee9-54463ae26aa8 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096] for GET '/session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element/2b33eea2-2511-4f86-bffe-1b3c49009d39/attribute/multiple'
16080 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element/2b33eea2-2511-4f86-bffe-1b3c49009d39/attribute/multiple HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:14096
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Sat, 17 Jun 2023 22:37:07 GMT

16081 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:14096 for channel [id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096]
16085 [Forwarding isElementEnabled on session 23444cdb-b4dc-43a9-aee9-54463ae26aa8 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096]' for 'GET' to 'http://localhost:14096/session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element/2b33eea2-2511-4f86-bffe-1b3c49009d39/enabled'
16086 [Forwarding isElementEnabled on session 23444cdb-b4dc-43a9-aee9-54463ae26aa8 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096] for GET '/session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element/2b33eea2-2511-4f86-bffe-1b3c49009d39/enabled'
16096 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element/2b33eea2-2511-4f86-bffe-1b3c49009d39/enabled HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:14096
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Sat, 17 Jun 2023 22:37:07 GMT

16097 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:14096 for channel [id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096]
16103 [Forwarding findChildElements on session 23444cdb-b4dc-43a9-aee9-54463ae26aa8 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096]' for 'POST' to 'http://localhost:14096/session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element/2b33eea2-2511-4f86-bffe-1b3c49009d39/elements'
16103 [Forwarding findChildElements on session 23444cdb-b4dc-43a9-aee9-54463ae26aa8 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096] for POST '/session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element/2b33eea2-2511-4f86-bffe-1b3c49009d39/elements'
16111 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element/2b33eea2-2511-4f86-bffe-1b3c49009d39/elements HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 136
Content-Type: application/json; charset=utf-8
host: localhost:14096
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 327
date: Sat, 17 Jun 2023 22:37:07 GMT

16112 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:14096 for channel [id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096]
16112 [Forwarding isElementEnabled on session 23444cdb-b4dc-43a9-aee9-54463ae26aa8 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096]' for 'GET' to 'http://localhost:14096/session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element/1e374a24-468b-4d4b-a306-e74c1d2e1c75/enabled'
16115 [Forwarding isElementEnabled on session 23444cdb-b4dc-43a9-aee9-54463ae26aa8 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096] for GET '/session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element/1e374a24-468b-4d4b-a306-e74c1d2e1c75/enabled'
16123 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element/1e374a24-468b-4d4b-a306-e74c1d2e1c75/enabled HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:14096
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Sat, 17 Jun 2023 22:37:07 GMT

16123 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:14096 for channel [id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096]
16123 [Forwarding isElementSelected on session 23444cdb-b4dc-43a9-aee9-54463ae26aa8 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096]' for 'GET' to 'http://localhost:14096/session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element/1e374a24-468b-4d4b-a306-e74c1d2e1c75/selected'
16123 [Forwarding isElementSelected on session 23444cdb-b4dc-43a9-aee9-54463ae26aa8 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096] for GET '/session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element/1e374a24-468b-4d4b-a306-e74c1d2e1c75/selected'
16133 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element/1e374a24-468b-4d4b-a306-e74c1d2e1c75/selected HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:14096
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 15
date: Sat, 17 Jun 2023 22:37:07 GMT

16134 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:14096 for channel [id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096]
16134 [Forwarding clickElement on session 23444cdb-b4dc-43a9-aee9-54463ae26aa8 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096]' for 'POST' to 'http://localhost:14096/session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element/1e374a24-468b-4d4b-a306-e74c1d2e1c75/click'
16134 [Forwarding clickElement on session 23444cdb-b4dc-43a9-aee9-54463ae26aa8 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096] for POST '/session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element/1e374a24-468b-4d4b-a306-e74c1d2e1c75/click'
16377 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element/1e374a24-468b-4d4b-a306-e74c1d2e1c75/click HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:14096
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Sat, 17 Jun 2023 22:37:07 GMT

16377 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:14096 for channel [id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096]
16383 [Forwarding findElement on session 23444cdb-b4dc-43a9-aee9-54463ae26aa8 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096]' for 'POST' to 'http://localhost:14096/session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element'
16383 [Forwarding findElement on session 23444cdb-b4dc-43a9-aee9-54463ae26aa8 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096] for POST '/session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element'
16391 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 57
Content-Type: application/json; charset=utf-8
host: localhost:14096
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Sat, 17 Jun 2023 22:37:07 GMT

16392 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:14096 for channel [id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096]
16394 [Forwarding clickElement on session 23444cdb-b4dc-43a9-aee9-54463ae26aa8 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096]' for 'POST' to 'http://localhost:14096/session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element/5f8ac541-623b-44a4-a782-c25ed80e1490/click'
16394 [Forwarding clickElement on session 23444cdb-b4dc-43a9-aee9-54463ae26aa8 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096] for POST '/session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element/5f8ac541-623b-44a4-a782-c25ed80e1490/click'
16708 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element/5f8ac541-623b-44a4-a782-c25ed80e1490/click HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:14096
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Sat, 17 Jun 2023 22:37:07 GMT

16708 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:14096 for channel [id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096]
16714 [Forwarding findElement on session 23444cdb-b4dc-43a9-aee9-54463ae26aa8 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096]' for 'POST' to 'http://localhost:14096/session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element'
16714 [Forwarding findElement on session 23444cdb-b4dc-43a9-aee9-54463ae26aa8 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096] for POST '/session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element'
16726 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 54
Content-Type: application/json; charset=utf-8
host: localhost:14096
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 404 Not Found
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 406
date: Sat, 17 Jun 2023 22:37:07 GMT

16727 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:14096 for channel [id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096]
16734 [Forwarding findElement on session 23444cdb-b4dc-43a9-aee9-54463ae26aa8 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096]' for 'POST' to 'http://localhost:14096/session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element'
16734 [Forwarding findElement on session 23444cdb-b4dc-43a9-aee9-54463ae26aa8 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096] for POST '/session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element'
16754 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 45
Content-Type: application/json; charset=utf-8
host: localhost:14096
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Sat, 17 Jun 2023 22:37:07 GMT

16755 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:14096 for channel [id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096]
16755 [Forwarding clickElement on session 23444cdb-b4dc-43a9-aee9-54463ae26aa8 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096]' for 'POST' to 'http://localhost:14096/session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element/e208753a-cad7-407d-8fca-39a8ccbae745/click'
16755 [Forwarding clickElement on session 23444cdb-b4dc-43a9-aee9-54463ae26aa8 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096] for POST '/session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element/e208753a-cad7-407d-8fca-39a8ccbae745/click'
17165 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element/e208753a-cad7-407d-8fca-39a8ccbae745/click HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:14096
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Sat, 17 Jun 2023 22:37:07 GMT

17165 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:14096 for channel [id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096]
17233 [main] INFO  r.s.pft.addressbook.test.TestBase - Start test testContactsDeletionGroup
17238 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
17238 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
17241 [main] DEBUG org.hibernate.orm.sql.exec - Skipping reading Query result cache data: cache-enabled = false, cache-mode = NORMAL
17241 [main] DEBUG org.hibernate.orm.results - Initializer list
17242 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.GroupData(823919481202700).contacts -> DelayedCollectionInitializer(ru.stqa.pft.addressbook.model.GroupData(823919481202700).contacts)@1787843859 (PluralAttribute(ru.stqa.pft.addressbook.model.GroupData.contacts))
17242 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.GroupData(823919481202700) -> EntityResultInitializer(ru.stqa.pft.addressbook.model.GroupData(823919481202700))@798555759 (SingleTableEntityPersister(ru.stqa.pft.addressbook.model.GroupData))
17242 [main] DEBUG org.hibernate.SQL - select g1_0.group_id,g1_0.group_footer,g1_0.group_header,g1_0.group_name from group_list g1_0
17244 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [39]
17244 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(823919481202700)): 39
17244 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [39]
17244 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(823919481202700).contacts#39
17244 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(823919481202700)#39] : 1862321166
17244 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
17244 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
17244 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
17244 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(823919481202700)#39
17244 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@66acaa54
17244 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [40]
17244 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(823919481202700)): 40
17244 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [40]
17244 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(823919481202700).contacts#40
17244 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(823919481202700)#40] : 1618190026
17244 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
17244 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
17244 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
17244 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(823919481202700)#40
17244 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@66acaa54
17244 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [41]
17244 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(823919481202700)): 41
17244 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [41]
17244 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(823919481202700).contacts#41
17244 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(823919481202700)#41] : 394737730
17244 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
17244 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
17244 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
17244 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(823919481202700)#41
17244 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@66acaa54
17244 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [42]
17244 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(823919481202700)): 42
17244 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [42]
17244 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(823919481202700).contacts#42
17244 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(823919481202700)#42] : 1753450343
17244 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
17244 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
17244 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
17244 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(823919481202700)#42
17244 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@66acaa54
17244 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [43]
17244 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(823919481202700)): 43
17244 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [43]
17244 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(823919481202700).contacts#43
17244 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(823919481202700)#43] : 523771567
17249 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
17249 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
17249 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
17249 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(823919481202700)#43
17249 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@66acaa54
17249 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [44]
17249 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(823919481202700)): 44
17249 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [44]
17250 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(823919481202700).contacts#44
17250 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(823919481202700)#44] : 691774060
17250 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
17250 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
17250 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
17250 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(823919481202700)#44
17250 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@66acaa54
17250 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [48]
17250 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(823919481202700)): 48
17250 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [48]
17250 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(823919481202700).contacts#48
17251 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(823919481202700)#48] : 1560243485
17251 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [test3]
