564  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
594  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
601  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
632  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.4.Final

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/9d3cf3a8-301b-4267-b625-12dc6c2150bf/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:39048
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 17
date: Sat, 17 Jun 2023 22:36:12 GMT

14899 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39048 for channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]
14899 [Forwarding findChildElement on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]' for 'POST' to 'http://localhost:39048/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/9d3cf3a8-301b-4267-b625-12dc6c2150bf/element'
14899 [Forwarding findChildElement on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048] for POST '/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/9d3cf3a8-301b-4267-b625-12dc6c2150bf/element'
14908 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/9d3cf3a8-301b-4267-b625-12dc6c2150bf/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:39048
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Sat, 17 Jun 2023 22:36:12 GMT

14908 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39048 for channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]
14914 [Forwarding getElementAttribute on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]' for 'POST' to 'http://localhost:39048/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/execute/sync'
14914 [Forwarding getElementAttribute on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048] for POST '/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/execute/sync'
14944 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/ce9155a8-4da1-489c-a119-0bde3a277cdf/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:39048
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Sat, 17 Jun 2023 22:36:12 GMT

14945 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39048 for channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]
14946 [Forwarding getElementText on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]' for 'GET' to 'http://localhost:39048/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/774b1e4b-dc4c-4611-b8e8-dd483a2fa4b9/text'
14946 [Forwarding getElementText on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048] for GET '/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/774b1e4b-dc4c-4611-b8e8-dd483a2fa4b9/text'
14956 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/774b1e4b-dc4c-4611-b8e8-dd483a2fa4b9/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:39048
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 17
date: Sat, 17 Jun 2023 22:36:12 GMT

14957 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39048 for channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]
14960 [Forwarding findChildElement on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]' for 'POST' to 'http://localhost:39048/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/774b1e4b-dc4c-4611-b8e8-dd483a2fa4b9/element'
14960 [Forwarding findChildElement on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048] for POST '/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/774b1e4b-dc4c-4611-b8e8-dd483a2fa4b9/element'
14965 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/774b1e4b-dc4c-4611-b8e8-dd483a2fa4b9/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:39048
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Sat, 17 Jun 2023 22:36:12 GMT

14966 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39048 for channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]
14970 [Forwarding getElementAttribute on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]' for 'POST' to 'http://localhost:39048/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/execute/sync'
14970 [Forwarding getElementAttribute on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048] for POST '/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/execute/sync'
15002 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/ce9155a8-4da1-489c-a119-0bde3a277cdf/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:39048
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Sat, 17 Jun 2023 22:36:12 GMT

15002 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39048 for channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]
15002 [Forwarding getElementText on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]' for 'GET' to 'http://localhost:39048/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/8c6dd4c1-d1b5-459c-9b88-02eb52a2b34e/text'
15002 [Forwarding getElementText on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048] for GET '/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/8c6dd4c1-d1b5-459c-9b88-02eb52a2b34e/text'
15013 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/8c6dd4c1-d1b5-459c-9b88-02eb52a2b34e/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:39048
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 17
date: Sat, 17 Jun 2023 22:36:12 GMT

15014 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39048 for channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]
15015 [Forwarding findChildElement on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]' for 'POST' to 'http://localhost:39048/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/8c6dd4c1-d1b5-459c-9b88-02eb52a2b34e/element'
15015 [Forwarding findChildElement on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048] for POST '/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/8c6dd4c1-d1b5-459c-9b88-02eb52a2b34e/element'
15023 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/8c6dd4c1-d1b5-459c-9b88-02eb52a2b34e/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:39048
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Sat, 17 Jun 2023 22:36:12 GMT

15024 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39048 for channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]
15031 [Forwarding getElementAttribute on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]' for 'POST' to 'http://localhost:39048/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/execute/sync'
15031 [Forwarding getElementAttribute on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048] for POST '/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/execute/sync'
15058 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/ce9155a8-4da1-489c-a119-0bde3a277cdf/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:39048
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Sat, 17 Jun 2023 22:36:12 GMT

15058 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39048 for channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]
15058 [Forwarding findElement on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]' for 'POST' to 'http://localhost:39048/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element'
15058 [Forwarding findElement on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048] for POST '/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element'
15067 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 54
Content-Type: application/json; charset=utf-8
host: localhost:39048
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 404 Not Found
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 406
date: Sat, 17 Jun 2023 22:36:12 GMT

15067 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39048 for channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]
15089 [Forwarding findElement on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]' for 'POST' to 'http://localhost:39048/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element'
15090 [Forwarding findElement on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048] for POST '/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element'
15104 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 45
Content-Type: application/json; charset=utf-8
host: localhost:39048
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Sat, 17 Jun 2023 22:36:12 GMT

15104 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39048 for channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]
15104 [Forwarding clickElement on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]' for 'POST' to 'http://localhost:39048/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/00be6e0a-1120-4657-978b-514dc47a60c6/click'
15104 [Forwarding clickElement on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048] for POST '/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/00be6e0a-1120-4657-978b-514dc47a60c6/click'
15541 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/00be6e0a-1120-4657-978b-514dc47a60c6/click HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:39048
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Sat, 17 Jun 2023 22:36:12 GMT

15541 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39048 for channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]
15545 [Forwarding findElements on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]' for 'POST' to 'http://localhost:39048/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/elements'
15546 [Forwarding findElements on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048] for POST '/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/elements'
15573 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/ce9155a8-4da1-489c-a119-0bde3a277cdf/elements HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 68
Content-Type: application/json; charset=utf-8
host: localhost:39048
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 327
date: Sat, 17 Jun 2023 22:36:12 GMT

15573 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39048 for channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]
15573 [Forwarding findChildElements on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]' for 'POST' to 'http://localhost:39048/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/e5a8a195-3108-433c-b21a-d94e893b453b/elements'
15573 [Forwarding findChildElements on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048] for POST '/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/e5a8a195-3108-433c-b21a-d94e893b453b/elements'
15590 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/e5a8a195-3108-433c-b21a-d94e893b453b/elements HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 90
Content-Type: application/json; charset=utf-8
host: localhost:39048
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 801
date: Sat, 17 Jun 2023 22:36:13 GMT

15590 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39048 for channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]
15590 [Forwarding getElementText on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]' for 'GET' to 'http://localhost:39048/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/5c3e42a0-f611-4c2f-afbc-31b1ccd8fddd/text'
15590 [Forwarding getElementText on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048] for GET '/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/5c3e42a0-f611-4c2f-afbc-31b1ccd8fddd/text'
15605 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/5c3e42a0-f611-4c2f-afbc-31b1ccd8fddd/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:39048
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 21
date: Sat, 17 Jun 2023 22:36:13 GMT

15606 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39048 for channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]
15608 [Forwarding getElementText on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]' for 'GET' to 'http://localhost:39048/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/2cd59c5c-8a8b-4e7a-8cf7-238e8d4cd750/text'
15608 [Forwarding getElementText on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048] for GET '/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/2cd59c5c-8a8b-4e7a-8cf7-238e8d4cd750/text'
15620 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/2cd59c5c-8a8b-4e7a-8cf7-238e8d4cd750/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:39048
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 20
date: Sat, 17 Jun 2023 22:36:13 GMT

15620 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39048 for channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]
15620 [Forwarding findChildElement on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]' for 'POST' to 'http://localhost:39048/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/e5a8a195-3108-433c-b21a-d94e893b453b/element'
15620 [Forwarding findChildElement on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048] for POST '/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/e5a8a195-3108-433c-b21a-d94e893b453b/element'
15630 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/e5a8a195-3108-433c-b21a-d94e893b453b/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:39048
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Sat, 17 Jun 2023 22:36:13 GMT

15631 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39048 for channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]
15636 [Forwarding getElementAttribute on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]' for 'POST' to 'http://localhost:39048/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/execute/sync'
15636 [Forwarding getElementAttribute on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048] for POST '/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/execute/sync'
15677 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/ce9155a8-4da1-489c-a119-0bde3a277cdf/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:39048
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Sat, 17 Jun 2023 22:36:13 GMT

