574  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
603  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
615  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
658  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.4.Final
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:16649
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 17
date: Fri, 16 Jun 2023 18:10:52 GMT

20060 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:16649 for channel [id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649]
20065 [Forwarding findChildElement on session 8a3beaf4-7bbe-4577-862d-0a0f36a55217 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649]' for 'POST' to 'http://localhost:16649/session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element/ec235b2d-ec10-4e98-a9e7-196d05ff9287/element'
20065 [Forwarding findChildElement on session 8a3beaf4-7bbe-4577-862d-0a0f36a55217 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649] for POST '/session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element/ec235b2d-ec10-4e98-a9e7-196d05ff9287/element'
20070 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element/ec235b2d-ec10-4e98-a9e7-196d05ff9287/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:16649
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:10:52 GMT

20071 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:16649 for channel [id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649]
20081 [Forwarding getElementAttribute on session 8a3beaf4-7bbe-4577-862d-0a0f36a55217 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649]' for 'POST' to 'http://localhost:16649/session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/execute/sync'
20081 [Forwarding getElementAttribute on session 8a3beaf4-7bbe-4577-862d-0a0f36a55217 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649] for POST '/session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/execute/sync'
20111 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:16649
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:10:52 GMT

20111 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:16649 for channel [id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649]
20114 [Forwarding getElementText on session 8a3beaf4-7bbe-4577-862d-0a0f36a55217 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649]' for 'GET' to 'http://localhost:16649/session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element/8e9a0868-1104-4680-9c30-fa19e74b0087/text'
20115 [Forwarding getElementText on session 8a3beaf4-7bbe-4577-862d-0a0f36a55217 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649] for GET '/session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element/8e9a0868-1104-4680-9c30-fa19e74b0087/text'
20128 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element/8e9a0868-1104-4680-9c30-fa19e74b0087/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:16649
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 17
date: Fri, 16 Jun 2023 18:10:52 GMT

20128 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:16649 for channel [id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649]
20133 [Forwarding findChildElement on session 8a3beaf4-7bbe-4577-862d-0a0f36a55217 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649]' for 'POST' to 'http://localhost:16649/session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element/8e9a0868-1104-4680-9c30-fa19e74b0087/element'
20133 [Forwarding findChildElement on session 8a3beaf4-7bbe-4577-862d-0a0f36a55217 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649] for POST '/session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element/8e9a0868-1104-4680-9c30-fa19e74b0087/element'
20139 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element/8e9a0868-1104-4680-9c30-fa19e74b0087/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:16649
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:10:52 GMT

20139 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:16649 for channel [id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649]
20149 [Forwarding getElementAttribute on session 8a3beaf4-7bbe-4577-862d-0a0f36a55217 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649]' for 'POST' to 'http://localhost:16649/session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/execute/sync'
20149 [Forwarding getElementAttribute on session 8a3beaf4-7bbe-4577-862d-0a0f36a55217 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649] for POST '/session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/execute/sync'
20184 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:16649
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:10:52 GMT

20184 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:16649 for channel [id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649]
20188 [Forwarding getElementText on session 8a3beaf4-7bbe-4577-862d-0a0f36a55217 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649]' for 'GET' to 'http://localhost:16649/session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element/f6ebc2ac-ea25-457b-acdf-0435ae325b2f/text'
20188 [Forwarding getElementText on session 8a3beaf4-7bbe-4577-862d-0a0f36a55217 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649] for GET '/session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element/f6ebc2ac-ea25-457b-acdf-0435ae325b2f/text'
20200 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element/f6ebc2ac-ea25-457b-acdf-0435ae325b2f/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:16649
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 17
date: Fri, 16 Jun 2023 18:10:52 GMT

20201 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:16649 for channel [id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649]
20205 [Forwarding findChildElement on session 8a3beaf4-7bbe-4577-862d-0a0f36a55217 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649]' for 'POST' to 'http://localhost:16649/session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element/f6ebc2ac-ea25-457b-acdf-0435ae325b2f/element'
20205 [Forwarding findChildElement on session 8a3beaf4-7bbe-4577-862d-0a0f36a55217 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649] for POST '/session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element/f6ebc2ac-ea25-457b-acdf-0435ae325b2f/element'
20213 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element/f6ebc2ac-ea25-457b-acdf-0435ae325b2f/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:16649
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:10:52 GMT

20214 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:16649 for channel [id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649]
20226 [Forwarding getElementAttribute on session 8a3beaf4-7bbe-4577-862d-0a0f36a55217 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649]' for 'POST' to 'http://localhost:16649/session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/execute/sync'
20226 [Forwarding getElementAttribute on session 8a3beaf4-7bbe-4577-862d-0a0f36a55217 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649] for POST '/session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/execute/sync'
20260 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:16649
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:10:52 GMT

20260 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:16649 for channel [id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649]
20260 [Forwarding getElementText on session 8a3beaf4-7bbe-4577-862d-0a0f36a55217 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649]' for 'GET' to 'http://localhost:16649/session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element/5d10b7d5-e230-4cb0-a56d-791096335487/text'
20260 [Forwarding getElementText on session 8a3beaf4-7bbe-4577-862d-0a0f36a55217 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649] for GET '/session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element/5d10b7d5-e230-4cb0-a56d-791096335487/text'
20273 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element/5d10b7d5-e230-4cb0-a56d-791096335487/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:16649
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 17
date: Fri, 16 Jun 2023 18:10:52 GMT

20273 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:16649 for channel [id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649]
20277 [Forwarding findChildElement on session 8a3beaf4-7bbe-4577-862d-0a0f36a55217 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649]' for 'POST' to 'http://localhost:16649/session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element/5d10b7d5-e230-4cb0-a56d-791096335487/element'
20277 [Forwarding findChildElement on session 8a3beaf4-7bbe-4577-862d-0a0f36a55217 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649] for POST '/session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element/5d10b7d5-e230-4cb0-a56d-791096335487/element'
20284 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/element/5d10b7d5-e230-4cb0-a56d-791096335487/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:16649
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:10:52 GMT

20285 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:16649 for channel [id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649]
20294 [Forwarding getElementAttribute on session 8a3beaf4-7bbe-4577-862d-0a0f36a55217 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649]' for 'POST' to 'http://localhost:16649/session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/execute/sync'
20294 [Forwarding getElementAttribute on session 8a3beaf4-7bbe-4577-862d-0a0f36a55217 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649] for POST '/session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/execute/sync'
20333 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/8a3beaf4-7bbe-4577-862d-0a0f36a55217/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:16649
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:10:52 GMT

20333 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:16649 for channel [id: 0xeba61a4d, L:/127.0.0.1:56066 - R:localhost/127.0.0.1:16649]
20483 [main] DEBUG o.h.s.internal.StatisticsInitiator - Statistics initialized [enabled=false]
20491 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
20491 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
20501 [main] DEBUG org.hibernate.orm.query.hql - HQL : from ContactData
20949 [main] DEBUG o.h.q.h.i.SemanticQueryBuilder - Handling root path - ContactData
20983 [main] DEBUG o.h.q.h.i.SemanticQueryBuilder - Encountered implicit select clause : fromContactData
21032 [main] DEBUG org.hibernate.orm.query.sqm.ast - SqmStatement Tree :
    -> [select]
      -> [query-spec]
        -> [select]
          -> [selection]
            -> [root] - `ru.stqa.pft.addressbook.model.ContactData(721545431828500)`
            <- [root] - `ru.stqa.pft.addressbook.model.ContactData(721545431828500)`
          <- [selection]
        <- [select]
        -> [from]
          -> [root] - `ru.stqa.pft.addressbook.model.ContactData(721545431828500)`
          <- [root] - `ru.stqa.pft.addressbook.model.ContactData(721545431828500)`
        <- [from]
      <- [query-spec]
    <- [select]

21205 [main] DEBUG org.hibernate.orm.sql.ast.create - Created new SQL alias : c1_0
21205 [main] DEBUG org.hibernate.orm.sql.ast.create - Registration of TableGroup [StandardTableGroup(ru.stqa.pft.addressbook.model.ContactData(721545431828500))] with identifierForTableGroup [ru.stqa.pft.addressbook.model.ContactData] for NavigablePath [ru.stqa.pft.addressbook.model.ContactData] 
21269 [main] DEBUG o.hibernate.orm.results.graph.AST - DomainResult Graph:
 \-EntityResultImpl [ru.stqa.pft.addressbook.model.ContactData(721545431828500)]
 |  +-BasicFetch [ru.stqa.pft.addressbook.model.ContactData(721545431828500).address]
 |  +-BasicFetch [ru.stqa.pft.addressbook.model.ContactData(721545431828500).deprecated]
 |  +-BasicFetch [ru.stqa.pft.addressbook.model.ContactData(721545431828500).email]
 |  +-BasicFetch [ru.stqa.pft.addressbook.model.ContactData(721545431828500).email2]
 |  +-BasicFetch [ru.stqa.pft.addressbook.model.ContactData(721545431828500).email3]
 |  +-BasicFetch [ru.stqa.pft.addressbook.model.ContactData(721545431828500).firstname]
 |  +-SelectEagerCollectionFetch [ru.stqa.pft.addressbook.model.ContactData(721545431828500).groups]
 |  +-BasicFetch [ru.stqa.pft.addressbook.model.ContactData(721545431828500).home]
 |  +-BasicFetch [ru.stqa.pft.addressbook.model.ContactData(721545431828500).lastname]
 |  +-BasicFetch [ru.stqa.pft.addressbook.model.ContactData(721545431828500).mobile]
 |  +-BasicFetch [ru.stqa.pft.addressbook.model.ContactData(721545431828500).photo]
 |  \-BasicFetch [ru.stqa.pft.addressbook.model.ContactData(721545431828500).work]

21269 [main] DEBUG org.hibernate.orm.sql.ast.tree - SQL AST Tree:
    SelectStatement {
      FromClause {
        StandardTableGroup (c1 : ru.stqa.pft.addressbook.model.ContactData(721545431828500)) {
          primaryTableReference : addressbook as c1_0
        }
      }
    }

21295 [AsyncHttpClient-1-1] DEBUG o.a.n.channel.DefaultChannelPool - Entry count for : http://localhost:16649 : 1
21360 [main] DEBUG org.hibernate.orm.sql.exec - Skipping reading Query result cache data: cache-enabled = false, cache-mode = NORMAL
21450 [main] DEBUG org.hibernate.orm.results - Initializer list
21452 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.ContactData(721545431828500).groups -> SelectEagerCollectionInitializer(ru.stqa.pft.addressbook.model.ContactData(721545431828500).groups)@490625541 (PluralAttribute(ru.stqa.pft.addressbook.model.ContactData.groups))
21452 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.ContactData(721545431828500) -> EntityResultInitializer(ru.stqa.pft.addressbook.model.ContactData(721545431828500))@274020961 (SingleTableEntityPersister(ru.stqa.pft.addressbook.model.ContactData))
21496 [main] DEBUG org.hibernate.SQL - select c1_0.id,c1_0.address,c1_0.deprecated,c1_0.email,c1_0.email2,c1_0.email3,c1_0.firstname,c1_0.home,c1_0.lastname,c1_0.mobile,c1_0.photo,c1_0.work from addressbook c1_0
21541 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [63]
21543 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.ContactData(721545431828500)): 63
21545 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (SelectEagerCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.ContactData(721545431828500).groups#63
21555 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.ContactData(721545431828500)#63] : 1685759068
21598 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - []
21598 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [0000-00-00 00:00:00]
21598 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - []
21598 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [4] - []
21598 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [5] - []
21598 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [6] - [Петр]
21607 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [7] - []
21607 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [8] - [Иванов]
21607 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [9] - []
