580  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
604  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
613  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
647  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.4.Final
16353 [main] DEBUG org.hibernate.orm.sql.ast.create - Registration of TableGroup [StandardTableGroup(ru.stqa.pft.addressbook.model.GroupData(824125895840000))] with identifierForTableGroup [ru.stqa.pft.addressbook.model.GroupData] for NavigablePath [ru.stqa.pft.addressbook.model.GroupData] 
16353 [main] DEBUG o.hibernate.orm.results.graph.AST - DomainResult Graph:
 \-EntityResultImpl [ru.stqa.pft.addressbook.model.GroupData(824125895840000)]
 |  +-DelayedCollectionFetch [ru.stqa.pft.addressbook.model.GroupData(824125895840000).contacts]
 |  +-BasicFetch [ru.stqa.pft.addressbook.model.GroupData(824125895840000).footer]
 |  +-BasicFetch [ru.stqa.pft.addressbook.model.GroupData(824125895840000).header]
 |  \-BasicFetch [ru.stqa.pft.addressbook.model.GroupData(824125895840000).name]

16353 [main] DEBUG org.hibernate.orm.sql.ast.tree - SQL AST Tree:
    SelectStatement {
      FromClause {
        StandardTableGroup (g1 : ru.stqa.pft.addressbook.model.GroupData(824125895840000)) {
          primaryTableReference : group_list as g1_0
        }
      }
    }

16353 [main] DEBUG org.hibernate.orm.sql.exec - Skipping reading Query result cache data: cache-enabled = false, cache-mode = NORMAL
16353 [main] DEBUG org.hibernate.orm.results - Initializer list
16353 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.GroupData(824125895840000).contacts -> DelayedCollectionInitializer(ru.stqa.pft.addressbook.model.GroupData(824125895840000).contacts)@1200417755 (PluralAttribute(ru.stqa.pft.addressbook.model.GroupData.contacts))
16353 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.GroupData(824125895840000) -> EntityResultInitializer(ru.stqa.pft.addressbook.model.GroupData(824125895840000))@1415884524 (SingleTableEntityPersister(ru.stqa.pft.addressbook.model.GroupData))
16353 [main] DEBUG org.hibernate.SQL - select g1_0.group_id,g1_0.group_footer,g1_0.group_header,g1_0.group_name from group_list g1_0
16362 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [39]
16362 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(824125895840000)): 39
16362 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [39]
16362 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(824125895840000).contacts#39
16362 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(824125895840000)#39] : 1367787521
16364 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
16364 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
16364 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
16364 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(824125895840000)#39
16365 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@6fbfd28b
16365 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [40]
16365 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(824125895840000)): 40
16365 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [40]
16365 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(824125895840000).contacts#40
16366 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(824125895840000)#40] : 1067780644
16366 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
16366 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
16366 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
16366 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(824125895840000)#40
16366 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@6fbfd28b
16366 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [41]
16366 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(824125895840000)): 41
16366 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [41]
16366 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(824125895840000).contacts#41
16366 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(824125895840000)#41] : 1478007685
16366 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
16366 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
16366 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
16366 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(824125895840000)#41
16366 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@6fbfd28b
16366 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [42]
16366 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(824125895840000)): 42
16366 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [42]
16366 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(824125895840000).contacts#42
16366 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(824125895840000)#42] : 1581377197
16366 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
16366 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
16366 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
16366 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(824125895840000)#42
16366 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@6fbfd28b
16366 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [43]
16366 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(824125895840000)): 43
16366 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [43]
16366 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(824125895840000).contacts#43
16366 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(824125895840000)#43] : 985514269
16366 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
16366 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
16366 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
16366 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(824125895840000)#43
16366 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@6fbfd28b
16366 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [44]
16366 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(824125895840000)): 44
16366 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [44]
16366 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(824125895840000).contacts#44
16366 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(824125895840000)#44] : 862853054
16374 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
16374 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
16374 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
16374 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(824125895840000)#44
16374 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@6fbfd28b
16375 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [48]
16375 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(824125895840000)): 48
16375 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [48]
16375 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(824125895840000).contacts#48
16375 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(824125895840000)#48] : 1819701896
16376 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [test3]
16376 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [test2]
16376 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test1]
16376 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(824125895840000)#48
16376 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@6fbfd28b
16376 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [49]
16376 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(824125895840000)): 49
16376 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [49]
16376 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(824125895840000).contacts#49
16376 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(824125895840000)#49] : 312362475
16376 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [test3]
16376 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [test2]
16376 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test1]
16376 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(824125895840000)#49
16376 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@6fbfd28b
16376 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [50]
16376 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(824125895840000)): 50
16376 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [50]
16376 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(824125895840000).contacts#50
16376 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(824125895840000)#50] : 1249789597
16376 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
16376 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
16376 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
16376 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(824125895840000)#50
16376 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@6fbfd28b
16376 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [51]
16381 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(824125895840000)): 51
16381 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [51]
16381 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(824125895840000).contacts#51
16381 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(824125895840000)#51] : 140468053
16381 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
16381 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
16381 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
16382 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(824125895840000)#51
16382 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@6fbfd28b
16382 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [52]
16382 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(824125895840000)): 52
16382 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [52]
16382 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(824125895840000).contacts#52
16382 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(824125895840000)#52] : 960704936
16383 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
16383 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
16383 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
16383 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(824125895840000)#52
16383 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@6fbfd28b
16383 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [53]
16383 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(824125895840000)): 53
16383 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [53]
16383 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(824125895840000).contacts#53
16383 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(824125895840000)#53] : 1416656186
16383 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
16383 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
16383 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
16383 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(824125895840000)#53
16383 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@6fbfd28b
16383 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [54]
16383 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(824125895840000)): 54
16383 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [54]
16383 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(824125895840000).contacts#54
16383 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(824125895840000)#54] : 857865061
16383 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
16383 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
16383 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
16383 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(824125895840000)#54
16383 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@6fbfd28b
16383 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [55]
16383 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(824125895840000)): 55
16383 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [55]
16383 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(824125895840000).contacts#55
16383 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(824125895840000)#55] : 1715414246
16383 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
16383 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
16383 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
16383 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(824125895840000)#55
16383 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@6fbfd28b
16383 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [56]
16383 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(824125895840000)): 56
16383 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [56]
16383 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(824125895840000).contacts#56
16391 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(824125895840000)#56] : 1108674897
16391 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
16391 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
16391 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
16391 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(824125895840000)#56
16391 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@6fbfd28b
16391 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [58]
16391 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(824125895840000)): 58
16391 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [58]
16391 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(824125895840000).contacts#58
16391 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(824125895840000)#58] : 990656754
16391 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [test3]
16391 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [test2]
16391 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test1]
16391 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(824125895840000)#58
16391 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@6fbfd28b
16391 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [59]
16391 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(824125895840000)): 59
16391 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [59]
16391 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(824125895840000).contacts#59
16391 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(824125895840000)#59] : 921999281
16391 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [test3]
16391 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [test2]
16391 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test1]
16391 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(824125895840000)#59
16391 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@6fbfd28b
16391 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [60]
16391 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(824125895840000)): 60
16391 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [60]
16391 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(824125895840000).contacts#60
16391 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(824125895840000)#60] : 286772348
16391 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
16391 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
16391 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
16391 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(824125895840000)#60
16391 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@6fbfd28b
16391 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [61]
16391 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(824125895840000)): 61
16391 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [61]
16391 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(824125895840000).contacts#61
16391 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(824125895840000)#61] : 1439452257
16391 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
16391 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
16391 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
16391 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(824125895840000)#61
16391 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@6fbfd28b
16391 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [62]
16391 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(824125895840000)): 62
16391 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [62]
16391 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(824125895840000).contacts#62
16397 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(824125895840000)#62] : 81639848
16397 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
16397 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
16397 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
16397 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(824125895840000)#62
16397 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@6fbfd28b
16398 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [63]
16398 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(824125895840000)): 63
16398 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [63]
16398 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(824125895840000).contacts#63
16398 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(824125895840000)#63] : 1279013285
16398 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
16399 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
16399 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
