547  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
573  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
581  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
619  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.4.Final
12513 [Forwarding getElementAttribute on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'POST' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/execute/sync'
12513 [Forwarding getElementAttribute on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271] for POST '/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/execute/sync'
12525 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:28271
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:42:41 GMT

12525 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28271 for channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]
12527 [Forwarding getElementText on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'GET' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/f4b5665f-4e4c-4961-a672-c205bfe26f12/text'
12527 [Forwarding getElementText on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271] for GET '/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/f4b5665f-4e4c-4961-a672-c205bfe26f12/text'
12533 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/f4b5665f-4e4c-4961-a672-c205bfe26f12/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:28271
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 18
date: Fri, 16 Jun 2023 18:42:41 GMT

12533 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28271 for channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]
12534 [Forwarding findChildElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'POST' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/f4b5665f-4e4c-4961-a672-c205bfe26f12/element'
12534 [Forwarding findChildElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271] for POST '/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/f4b5665f-4e4c-4961-a672-c205bfe26f12/element'
12538 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/f4b5665f-4e4c-4961-a672-c205bfe26f12/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:28271
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:42:41 GMT

12538 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28271 for channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]
12538 [Forwarding getElementAttribute on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'POST' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/execute/sync'
12538 [Forwarding getElementAttribute on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271] for POST '/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/execute/sync'
12558 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:28271
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:42:41 GMT

12558 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28271 for channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]
12559 [Forwarding getElementText on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'GET' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/8dce0f2d-27ae-4135-b836-d6263f7f426a/text'
12559 [Forwarding getElementText on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271] for GET '/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/8dce0f2d-27ae-4135-b836-d6263f7f426a/text'
12568 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/8dce0f2d-27ae-4135-b836-d6263f7f426a/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:28271
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 18
date: Fri, 16 Jun 2023 18:42:41 GMT

12569 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28271 for channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]
12573 [Forwarding findChildElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'POST' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/8dce0f2d-27ae-4135-b836-d6263f7f426a/element'
12573 [Forwarding findChildElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271] for POST '/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/8dce0f2d-27ae-4135-b836-d6263f7f426a/element'
12580 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/8dce0f2d-27ae-4135-b836-d6263f7f426a/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:28271
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:42:41 GMT

12581 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28271 for channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]
12589 [Forwarding getElementAttribute on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'POST' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/execute/sync'
12589 [Forwarding getElementAttribute on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271] for POST '/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/execute/sync'
12624 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:28271
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:42:41 GMT

12625 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28271 for channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]
12629 [Forwarding getElementText on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'GET' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/3b2ab899-f2a8-4db9-ba52-8f56ced34174/text'
12629 [Forwarding getElementText on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271] for GET '/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/3b2ab899-f2a8-4db9-ba52-8f56ced34174/text'
12644 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/3b2ab899-f2a8-4db9-ba52-8f56ced34174/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:28271
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 18
date: Fri, 16 Jun 2023 18:42:41 GMT

12645 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28271 for channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]
12650 [Forwarding findChildElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'POST' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/3b2ab899-f2a8-4db9-ba52-8f56ced34174/element'
12650 [Forwarding findChildElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271] for POST '/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/3b2ab899-f2a8-4db9-ba52-8f56ced34174/element'
12657 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/3b2ab899-f2a8-4db9-ba52-8f56ced34174/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:28271
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:42:41 GMT

12658 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28271 for channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]
12669 [Forwarding getElementAttribute on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'POST' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/execute/sync'
12669 [Forwarding getElementAttribute on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271] for POST '/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/execute/sync'
12720 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:28271
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:42:41 GMT

12720 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28271 for channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]
12724 [Forwarding getElementText on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'GET' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/37b8ba0c-9741-43f5-8bf7-bda2d3ed0694/text'
12724 [Forwarding getElementText on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271] for GET '/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/37b8ba0c-9741-43f5-8bf7-bda2d3ed0694/text'
12737 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/37b8ba0c-9741-43f5-8bf7-bda2d3ed0694/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:28271
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 18
date: Fri, 16 Jun 2023 18:42:41 GMT

12738 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28271 for channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]
12738 [Forwarding findChildElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'POST' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/37b8ba0c-9741-43f5-8bf7-bda2d3ed0694/element'
12738 [Forwarding findChildElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271] for POST '/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/37b8ba0c-9741-43f5-8bf7-bda2d3ed0694/element'
12749 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/37b8ba0c-9741-43f5-8bf7-bda2d3ed0694/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:28271
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:42:41 GMT

12749 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28271 for channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]
12757 [Forwarding getElementAttribute on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'POST' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/execute/sync'
12757 [Forwarding getElementAttribute on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271] for POST '/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/execute/sync'
12786 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:28271
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:42:41 GMT

12787 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28271 for channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]
12790 [Forwarding getElementText on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'GET' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/6266992b-f179-4883-aa0e-a01852eb92d7/text'
12790 [Forwarding getElementText on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271] for GET '/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/6266992b-f179-4883-aa0e-a01852eb92d7/text'
12802 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/6266992b-f179-4883-aa0e-a01852eb92d7/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:28271
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 18
date: Fri, 16 Jun 2023 18:42:41 GMT

12802 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28271 for channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]
12806 [Forwarding findChildElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'POST' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/6266992b-f179-4883-aa0e-a01852eb92d7/element'
12806 [Forwarding findChildElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271] for POST '/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/6266992b-f179-4883-aa0e-a01852eb92d7/element'
12814 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/6266992b-f179-4883-aa0e-a01852eb92d7/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:28271
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:42:41 GMT

12814 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28271 for channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]
12816 [Forwarding getElementAttribute on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'POST' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/execute/sync'
12816 [Forwarding getElementAttribute on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271] for POST '/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/execute/sync'
12851 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:28271
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:42:41 GMT

12852 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28271 for channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]
12854 [Forwarding getElementText on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'GET' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/c04547ea-c909-4298-957d-838e8ab5c169/text'
12854 [Forwarding getElementText on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271] for GET '/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/c04547ea-c909-4298-957d-838e8ab5c169/text'
12866 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/c04547ea-c909-4298-957d-838e8ab5c169/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:28271
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 18
date: Fri, 16 Jun 2023 18:42:41 GMT

12867 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28271 for channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]
