601  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
621  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
633  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
673  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.4.Final
15500 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [40]
15500 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.ContactData.groups.{element}.contacts#40
15500 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [85]
15500 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (SetInitializer) Current row collection key : ru.stqa.pft.addressbook.model.ContactData.groups#85
15500 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [85]
15501 [main] DEBUG o.h.orm.results.loading.entity - (EntityJoinedFetchInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.ContactData.groups.{element}#40] : 1199044382
15501 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (SetInitializer) Found existing loading collection entry [ru.stqa.pft.addressbook.model.ContactData.groups#85]; using loading collection instance - org.hibernate.collection.spi.PersistentSet@626137117
15501 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (SetInitializer) Responsible for loading collection [ru.stqa.pft.addressbook.model.ContactData.groups#85] : org.hibernate.collection.spi.PersistentSet@626137117
15501 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [footer 1]
15501 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [header 1]
15501 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [4] - [test 1]
15501 [main] DEBUG o.h.orm.results.loading.entity - (EntityJoinedFetchInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.ContactData.groups.{element}#40
15501 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (SetInitializer) Reading element from row for collection [ru.stqa.pft.addressbook.model.ContactData.groups#85] -> org.hibernate.collection.spi.PersistentSet@626137117
15501 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.collection.internal.EagerCollectionAssembler@204a02a4
15501 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [53]
15501 [main] DEBUG o.h.orm.results.loading.entity - (EntityJoinedFetchInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.ContactData.groups.{element}): 53
15501 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [53]
15501 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.ContactData.groups.{element}.contacts#53
15501 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [85]
15501 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (SetInitializer) Current row collection key : ru.stqa.pft.addressbook.model.ContactData.groups#85
15501 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [85]
15501 [main] DEBUG o.h.orm.results.loading.entity - (EntityJoinedFetchInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.ContactData.groups.{element}#53] : 1248381893
15501 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (SetInitializer) Found existing loading collection entry [ru.stqa.pft.addressbook.model.ContactData.groups#85]; using loading collection instance - org.hibernate.collection.spi.PersistentSet@626137117
15501 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (SetInitializer) Responsible for loading collection [ru.stqa.pft.addressbook.model.ContactData.groups#85] : org.hibernate.collection.spi.PersistentSet@626137117
15501 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [footer 2]
15501 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [header 2]
15501 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [4] - [test 2]
15501 [main] DEBUG o.h.orm.results.loading.entity - (EntityJoinedFetchInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.ContactData.groups.{element}#53
15501 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (SetInitializer) Reading element from row for collection [ru.stqa.pft.addressbook.model.ContactData.groups#85] -> org.hibernate.collection.spi.PersistentSet@626137117
15501 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.collection.internal.EagerCollectionAssembler@204a02a4
15501 [main] DEBUG o.h.s.r.internal.ResultsHelper - Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#85]
15501 [main] DEBUG o.hibernate.orm.results.graph.AST - DomainResult Graph:
 \-CollectionDomainResult [ru.stqa.pft.addressbook.model.ContactData.groups]

15508 [main] DEBUG org.hibernate.orm.sql.ast.tree - SQL AST Tree:
    SelectStatement {
      FromClause {
        CollectionTableGroup (g1 : ru.stqa.pft.addressbook.model.ContactData.groups) {
          primaryTableReference : address_in_groups as g1_0
          NestedTableGroupJoins {
             join LazyTableGroup (g1 : ru.stqa.pft.addressbook.model.ContactData.groups.{element}) {
              primaryTableReference : group_list as g1_1
            }
          }
        }
      }
    }

15508 [main] DEBUG org.hibernate.orm.sql.exec - Skipping reading Query result cache data: cache-enabled = false, cache-mode = IGNORE
15508 [main] DEBUG org.hibernate.orm.results - Initializer list
15508 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.ContactData.groups.{element}.contacts -> DelayedCollectionInitializer(ru.stqa.pft.addressbook.model.ContactData.groups.{element}.contacts)@2147388034 (PluralAttribute(ru.stqa.pft.addressbook.model.GroupData.contacts))
15508 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.ContactData.groups.{element} -> EntityJoinedFetchInitializer(ru.stqa.pft.addressbook.model.ContactData.groups.{element})@1125059683 (EntityCollectionPart(ru.stqa.pft.addressbook.model.ContactData.groups#{element})@2006081398)
15508 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.ContactData.groups -> SetInitializer(ru.stqa.pft.addressbook.model.ContactData.groups)@631581280 (PluralAttribute(ru.stqa.pft.addressbook.model.ContactData.groups))
15508 [main] DEBUG org.hibernate.SQL - select g1_0.id,g1_1.group_id,g1_1.group_footer,g1_1.group_header,g1_1.group_name from address_in_groups g1_0 join group_list g1_1 on g1_1.group_id=g1_0.group_id where g1_0.id=?
15510 [main] DEBUG o.h.s.r.internal.ResultsHelper - Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#69]
15511 [main] DEBUG o.hibernate.orm.results.graph.AST - DomainResult Graph:
 \-CollectionDomainResult [ru.stqa.pft.addressbook.model.ContactData.groups]

15511 [main] DEBUG org.hibernate.orm.sql.ast.tree - SQL AST Tree:
    SelectStatement {
      FromClause {
        CollectionTableGroup (g1 : ru.stqa.pft.addressbook.model.ContactData.groups) {
          primaryTableReference : address_in_groups as g1_0
          NestedTableGroupJoins {
             join LazyTableGroup (g1 : ru.stqa.pft.addressbook.model.ContactData.groups.{element}) {
              primaryTableReference : group_list as g1_1
            }
          }
        }
      }
    }

15511 [main] DEBUG org.hibernate.orm.sql.exec - Skipping reading Query result cache data: cache-enabled = false, cache-mode = IGNORE
15511 [main] DEBUG org.hibernate.orm.results - Initializer list
15511 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.ContactData.groups.{element}.contacts -> DelayedCollectionInitializer(ru.stqa.pft.addressbook.model.ContactData.groups.{element}.contacts)@631424220 (PluralAttribute(ru.stqa.pft.addressbook.model.GroupData.contacts))
15511 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.ContactData.groups.{element} -> EntityJoinedFetchInitializer(ru.stqa.pft.addressbook.model.ContactData.groups.{element})@702028834 (EntityCollectionPart(ru.stqa.pft.addressbook.model.ContactData.groups#{element})@2006081398)
15511 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.ContactData.groups -> SetInitializer(ru.stqa.pft.addressbook.model.ContactData.groups)@416519915 (PluralAttribute(ru.stqa.pft.addressbook.model.ContactData.groups))
15511 [main] DEBUG org.hibernate.SQL - select g1_0.id,g1_1.group_id,g1_1.group_footer,g1_1.group_header,g1_1.group_name from address_in_groups g1_0 join group_list g1_1 on g1_1.group_id=g1_0.group_id where g1_0.id=?
15511 [main] DEBUG o.h.s.r.internal.ResultsHelper - Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#68]
15511 [main] DEBUG o.hibernate.orm.results.graph.AST - DomainResult Graph:
 \-CollectionDomainResult [ru.stqa.pft.addressbook.model.ContactData.groups]

15515 [main] DEBUG org.hibernate.orm.sql.ast.tree - SQL AST Tree:
    SelectStatement {
      FromClause {
        CollectionTableGroup (g1 : ru.stqa.pft.addressbook.model.ContactData.groups) {
          primaryTableReference : address_in_groups as g1_0
          NestedTableGroupJoins {
             join LazyTableGroup (g1 : ru.stqa.pft.addressbook.model.ContactData.groups.{element}) {
              primaryTableReference : group_list as g1_1
            }
          }
        }
      }
    }

15515 [main] DEBUG org.hibernate.orm.sql.exec - Skipping reading Query result cache data: cache-enabled = false, cache-mode = IGNORE
15515 [main] DEBUG org.hibernate.orm.results - Initializer list
15515 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.ContactData.groups.{element}.contacts -> DelayedCollectionInitializer(ru.stqa.pft.addressbook.model.ContactData.groups.{element}.contacts)@1896452019 (PluralAttribute(ru.stqa.pft.addressbook.model.GroupData.contacts))
15515 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.ContactData.groups.{element} -> EntityJoinedFetchInitializer(ru.stqa.pft.addressbook.model.ContactData.groups.{element})@1978215351 (EntityCollectionPart(ru.stqa.pft.addressbook.model.ContactData.groups#{element})@2006081398)
15516 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.ContactData.groups -> SetInitializer(ru.stqa.pft.addressbook.model.ContactData.groups)@784121757 (PluralAttribute(ru.stqa.pft.addressbook.model.ContactData.groups))
15516 [main] DEBUG org.hibernate.SQL - select g1_0.id,g1_1.group_id,g1_1.group_footer,g1_1.group_header,g1_1.group_name from address_in_groups g1_0 join group_list g1_1 on g1_1.group_id=g1_0.group_id where g1_0.id=?
15518 [main] DEBUG o.h.s.r.internal.ResultsHelper - Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#63]
15518 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
15520 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
15520 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
15537 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#63], was: [ru.stqa.pft.addressbook.model.ContactData.groups#63] (initialized)
15537 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#68], was: [ru.stqa.pft.addressbook.model.ContactData.groups#68] (initialized)
15537 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#69], was: [ru.stqa.pft.addressbook.model.ContactData.groups#69] (initialized)
15537 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#85], was: [ru.stqa.pft.addressbook.model.ContactData.groups#85] (initialized)
15537 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#39], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#39] (uninitialized)
15537 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#40], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#40] (uninitialized)
15537 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#53], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#53] (uninitialized)
15543 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 7 objects
15543 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 7 collections
15545 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
15548 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{firstname=Иванов, address=Улица, work=, deprecated=0000-00-00 00:00:00, mobile=, groups=[], photo=, home=, lastname=Иван, email3=, email2=, id=68, email=}
15548 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{firstname=Петр, address=, work=, deprecated=0000-00-00 00:00:00, mobile=, groups=[], photo=PHOTO;ENCODING=BASE64;TYPE=JPEG:/9j/4AAQSkZJRgABAQAAAQABAAD//gA7Q1JFQVRPUjogZ2QtanBlZyB2MS4wICh1c2luZyBJSkcgSlBFRyB2OTApLCBxdWFsaXR5ID0gNzUK/9sAQwAIBgYHBgUIBwcHCQkICgwUDQwLCwwZEhMPFB0aHx4dGhwcICQuJyAiLCMcHCg3KSwwMTQ0NB8nOT04MjwuMzQy/9sAQwEJCQkMCwwYDQ0YMiEcITIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIy/8AAEQgAlQCWAwEiAAIRAQMRAf/EAB8AAAEFAQEBAQEBAAAAAAAAAAABAgMEBQYHCAkKC//EALUQAAIBAwMCBAMFBQQEAAABfQECAwAEEQUSITFBBhNRYQcicRQygZGhCCNCscEVUtHwJDNicoIJChYXGBkaJSYnKCkqNDU2Nzg5OkNERUZHSElKU1RVVldYWVpjZGVmZ2hpanN0dXZ3eHl6g4SFhoeIiYqSk5SVlpeYmZqio6Slpqeoqaqys7S1tre4ubrCw8TFxsfIycrS09TV1tfY2drh4uPk5ebn6Onq8fLz9PX29/j5+v/EAB8BAAMBAQEBAQEBAQEAAAAAAAABAgMEBQYHCAkKC//EALURAAIBAgQEAwQHBQQEAAECdwABAgMRBAUhMQYSQVEHYXETIjKBCBRCkaGxwQkjM1LwFWJy0QoWJDThJfEXGBkaJicoKSo1Njc4OTpDREVGR0hJSlNUVVZXWFlaY2RlZmdoaWpzdHV2d3h5eoKDhIWGh4iJipKTlJWWl5iZmqKjpKWmp6ipqrKztLW2t7i5usLDxMXGx8jJytLT1NXW19jZ2uLj5OXm5+jp6vLz9PX29/j5+v/aAAwDAQACEQMRAD8A9107/kGWn/XFP/QRVr8aq6d/yDLT/rin/oIq1QAfjR+NFFAB+NH40UUAH40fjRRQAfjR+NFJQBDdXCWsDSueB+tcivi8nUQm4lN2M4+X/PvT/GOpMuLOM8kc49T/APWzXJR2YePcD8w756VlKb5rI1jBWuz1q3mW4hWRDwwzUv41ieGpzLpwUsGK9xW3WpkH40fjRRQAfjR+NFFAFDVf+PVf98fyNFGq/wDHqv8Avj+RooAl07/kF2n/AFxT/wBBFWqq6d/yDLT/AK4p/wCgirNAC0UlFAC0UlFAC0UlFAC1FcTLbwPK5wqgkmpDxXIeMNehgtGtEcZb75HYd6TdlcaV3Y5a+ujqGotO7fIx3fn2H4Yq2smyMBV2rjgdzWFZSPLIsgHUf4f41uW6u7kgDIHQ9vrWENdTon2Ok8JXEjtJG47f1NdXXI+HX2XoVnDEgj2rra3Wxzy3FopKKYhaKSigClqv/Hqv++P5Gik1X/j1X/fH8jRQBLp3/ILtP+uKf+girVco3iyz0y0tIXwT5KDJcDsPerNv4wsLhgAG2n+JcN/Ik1PPG9rlckrXsdFRVW31C1uhmGZG9s8irIIPQ1RItFJVK81W0sf9dKAT0A60AXqTOKx28S6eItwdi/ZNp3H8KwNQ8WyspVUMKEdRyxpXQ+Vmj4h1iSJvItnwejEevpXC3WmXGozu80hfjAH1q3Fc/b2cS5AbO1S3H/66eJPKEip1Tgg9aiWppFWJrTT9sUaqn3VC4q6IgIXGOW5x2yao2lys1p5kEh3JwQTnjNSQ6g0642nI6kiktCmT6bOINTQudgRsAnv2r0FGDKCD1rz2TymCLcDGcYI6itC3vriBh9nuSQv8EhyD/WnB8qsyZrmd0dpRVOwvlvIAxG1xwynsat1oZC0UlFAFLVf+PVf98fyNFJqv/Hqv++P5GigDx7XLSaG+t2f7rxKAT0AxmqkcLSMRbbiq/ekPQ/QV6XrfhxdY0C2dP9atunTv8orhrFXsreZZVxLG2APU+v6VzSp66nVGp7uhHFNqNmwEdw6nsr8n8u1adv4yv7RgksuR0z0/nVSJxOz5wFz879vzPWq1/bGWP5NwXsFOPxPNHK1swun8SNSXx3eS71Qu7eigj+WarwT3+oTb7p8DqB61S0zTP3vmOZl2/dYrkfjmt13RYmjkI2nuDgr+FVeTWpNop6C3Wo+RFtL7VHBqp9tdVSQFZo3wCPSoZYk1C1khSTfKBwTjmuSs9Ru7O8lsjG7OgJGewp3FY7DEbfvoPlJ6gno3pUdxdrbEybAuRgk965231yc3QjkjIQ8nIxk1f8xbsGIn5s/Ln1FU3oFixbTto81xqt26x6e0O4qvXPt79K5OXxLqmrMb4X0Wn2RfEUMbKZMDuQa2/GKXWreHLaysowZVlHmx5A3AdPw/+tWXp3wyuUiW+1e6W3sFJZYYyGmbP8JPT/J460QcV8QpJvY67SpGvtCnuNSvJWNvKIwyEKr5AIPTOeelFhqLiUjexQdN1Y15qCP5NnBEIbSHIjhX19Se5NXbOPzSrFSAOu3p+VJ6DXmdlZ6k0TxyK+H9PUeldvZ3cd3brJGwIIrz23iSSLCryOPl7VNpOozaTq3lSkLBIehfv7CqizOSueh5ozSI4kQMpyCKdVkFDVf+PVf98fyNFLqv/Hqv++P5GigCTTudLtB/0xT/ANBFcv4p8KLfIZ7fKsG3sq9/euo07/kGWn/XFP8A0EVZIBGDSaurDTad0eKzOYZVt1QOEPRun1+v8qfFe2sl3tmmzk/dzjn8etbHj/S4dNk+3xxyeXL9/wAsdD/9evPtLnj1S9C25JZWyQ65I+tYNtSszpSjKNz0FnWMjyfugdO9Z9/JPK4RGK55IJFTybY4BklWA49j+VYr3t7qTPZWxRWbg3BPCj/Gm3clKxg33jKPRb9rbTrVby7zhxyFU+hPUmquq+JvENu8Nzf6HZqrDjyW+f16gn9fSo7/AOH2uxwRpbRQuw3eZN5ygPk53cnNXtK8GWlvN/xPdXh5UK9taEsT9W7H6fhWnupake82V7PxNb67ZPI1o0UkTDa/Uc++K6KxjiuI1mfHGOaralp2mwk2+mWnkxoMKO/4/wCe9c/dalLbqlosvl7uXLcbV5rNrQ0V72R2N5NZBVJmVJOoyetCOXt/MDu46eorkPtFktq06YuyqEjBBDEDoPevSPBGnxDwvFNcxr5l3+9aNegBGABn2FKMrrRF1KfJZye5XsLKO7tiZlj2MMH5csT7CiXTZLKVyJAsS/N85zj+g/WuiitYbVmEWA5/ixwi+gqnfxLMm8FSw6ZGfxrRJ7nO5dEc8ms3cUn3NyjgHb0+uen4E/hWs8sl/aqVYrKBkHcev4VlPbkyb5yGOeATwPoK0dNV2fHRewpXHodl4S1Y3tn5ErDzouGGa6WvPvDx+zeJmQEBZFzgGvQK0TM5KzKWq/8AHqv++P5Gik1X/j1X/fH8jRTES6d/yDLT/rin/oIqzVbTv+QXaf8AXFP/AEEVaoAx/E0NtLoVyLkLs2HGfWvJtF0i20v7RcRKBJKx59K9F+IVx9m8MTPuxyP5157bXoFkpPfkHOKyqM2p7FfUbiQsEzx1JHcVkLcXmwm2AKNnhSMn161euZ/tEuAfbrTDa2sKPLJvUgfM2/gfX0qEaMx5TezMTO0uBydzHpWhpFs80xOxnK8ptH8qfE1rJGZreHah/wCXibnd7qp6/U4HuKu2bfZ2ZppGRHGSzttZx9OuP0+tU2ydCW4sZBgvdQRuSfk37zn3xxWu+h6TqWnJHd28Ny4GA5XGPXFVodQit1BiWOEdsJuY1T1XxBHb25eSZyMknIAz+VCV9WJytsc1rvhWDQYZbzT7grAh8xoG7f7p/Lit7TfHNmmk20cUi8IFAVTnp0Arm0kvvFVwYFfy7HHzN1Le3tXW6F4b0/S5cLGCW4y3JrT0Jd2tWOsvEN1qMrJDbybVPJYVuwRzSpz1Pari29rbqW8tVB7gdaYtzGJPk6GmZkX9ngPvKgv696sxR+X0GPpUgmU87cmmvIiKWxk+5rN73LWxAZTaarZ3ChQPMCk9+a9IQ7kB9RXAWipdowcD1HtXXaTfG4i8qQjzY+D7j1q4ikSar/x6r/vj+RopdV/49V/3x/I0VRBJp3/IMtP+uKf+girNVtO/5Bdp/wBcU/8AQRVHxHrUWiaTLcyMNwGFHqaASuecfEzxKZtQj0m3UOqHdJ6VyX2oxWyHvjpUU0r397LfXGA0jZ64qz9lFxbSeWSSozXNKV2dajyxLGlWomZpJCdwXO3p+dPvrcGIyXLYQH5UIGPqR/T8+AabpU4t4JCyHA+8QeuB61l3l3LqM+fmWMdAOB/n+VNaakvVlg3vXYuCOjtyR2B/+v8AgKfCFdfMO5mPOWPJ+tV4ookTMhAUdiep/rVyPMnEYwvdjRe4rJbD5ZN6MFHzY4P8qqR6ctxJ+/JbHRa0lhVVLd6gll8psriqTsSXrOKDT4iEVQT14q3caguwbTgjpXNteyu5JHA5pPOllbngEU+YVjpl1c+QyORUcd0cD5/wFY0IZmznNadvAuByd1JybFY1obxyvyKePekkuXl+6uT35qBFkGPlGfY4qxDEztkjHNS22UrGtpJKx5bPNa0E6Wt2tyCBjhvcVm2eVAG0/Wr0sKXEZSSNWB9RVxdhNHQ38qzWEciEFWYEEfQ0VzsWoR2lr9jkO1UYMmT254orRMzaZ1Wnf8gu0/64p/6CK8z+JGqi4vY7JDny+v1r0i1kEWi27k4CwIf/AB0V4rrtx/aGuzyrgjdjJqKrtE0oq8jJW3ZgWJ6elaujJuaVfb0qvJGRHhc5zjAFWdDRo7iQPkZHSuVPU6pbCahAsMDxY4c4GO+Ov8x+tY4slbJyRjtmuq1GIOiDGT1rKLhBsKgDPJq76mS2KUNioALEE+mc1fjRYwB39KiWVOSMZJxz2FTrPGuQMcDk0XBoVnJBHJqpKAcgDJ71YEqsgPc5oVN+MjHrTTJaKDQluAtSJaNgcEn9BWiIMrhR+NTx2rAqo6E1SIbK9taDgE4PfFakNsiYBJ/OnQWoHGORV+KAovCgmnYVyFI1X7qk/hVqLr8ylR71MjbMBkK++KsLiTGBx61VhXHRFTgKcmrijC8DNVFUA4Xj3qdWCD5nzSGZGvQmSJHzsYNjj6GinapMkkYAJIDf0NFNNDOl1e6Fp4PR92M26D/x0V5FZ4kkZupJJ6V6F41uTH4Us4gcF4kH6CuIsIMIqqQPVj3qKz1saUVpckETv9xTx3xilhj8icOzfrWiyhUC459azrwCNdxznsKw2ZturFuWSSQlY0znv+AqlNZkREMMt7Vo2j7oUIx8yg5p8gGwjqatoyOWlgdASM4qNFkKkDOPWtx4xsPy5A5qrFAWBLDGT2qSrleMbVAB4PJ9quwxbmGDwakigSNGJXNPtgzl3H3egFNEsmSHB+9mrscRxkdRUcEY4PrVgD06VojNkgjLAEEA1PGHAxnNRBQUznkdqmj5HHXtVkkybycFuKmB2/KDk1WWMuc7jV2KNUXJP400IfGhA681HOgb7yg1YG3GeKgZzu+6aUhop3iRi2XCfxf0NFRamxEC4/vf0NFNAyj421AvpmnJswvlp/F7CsOyvcIv7odPWiis6m5rT+EuC9LjcU56delZ19dFwflx+NFFZNGiY+x1Fksh+7yVzyTTor6SUNuHX3ooqiOpajlXyvudfemGcBRhP1oopNaAnqQy3JIK7cD0zVmKZUjUCP8AWiiiKCTLCXIz9z9anW64ACYz70UVqjJjhcZAYr+GamW6AI+T9aKKaEyYXuz7seP+BVLHdZOdh56/NRRTEWo7lRyI/wDx6pPtYkBPl4I96KKHoiluY+s3RVEAQfeznP1oooprYT3P/9k=, home=, lastname=Иванов, email3=, email2=, id=63, email=}
15548 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=40, contacts=<uninitialized>}
15548 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=39, contacts=<uninitialized>}
15548 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{firstname=Иванов, address=Улица, work=, deprecated=0000-00-00 00:00:00, mobile=, groups=[], photo=, home=, lastname=Иван, email3=, email2=, id=69, email=}
15549 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{firstname=firstname, address=address, work=, deprecated=0000-00-00 00:00:00, mobile=, groups=[ru.stqa.pft.addressbook.model.GroupData#40, ru.stqa.pft.addressbook.model.GroupData#39, ru.stqa.pft.addressbook.model.GroupData#53], photo=, home=, lastname=lastname, email3=, email2=, id=85, email=}
15549 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=53, contacts=<uninitialized>}
15550 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
15551 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
15553 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
15553 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
15554 [main] DEBUG org.hibernate.orm.query.hql - HQL : from GroupData
15555 [main] DEBUG o.h.q.h.i.SemanticQueryBuilder - Handling root path - GroupData
15555 [main] DEBUG o.h.q.h.i.SemanticQueryBuilder - Encountered implicit select clause : fromGroupData
15555 [main] DEBUG org.hibernate.orm.query.sqm.ast - SqmStatement Tree :
    -> [select]
      -> [query-spec]
        -> [select]
          -> [selection]
            -> [root] - `ru.stqa.pft.addressbook.model.GroupData(725045833713800)`
            <- [root] - `ru.stqa.pft.addressbook.model.GroupData(725045833713800)`
          <- [selection]
        <- [select]
        -> [from]
          -> [root] - `ru.stqa.pft.addressbook.model.GroupData(725045833713800)`
          <- [root] - `ru.stqa.pft.addressbook.model.GroupData(725045833713800)`
        <- [from]
      <- [query-spec]
    <- [select]

15556 [main] DEBUG org.hibernate.orm.sql.ast.create - Created new SQL alias : g1_0
15556 [main] DEBUG org.hibernate.orm.sql.ast.create - Registration of TableGroup [StandardTableGroup(ru.stqa.pft.addressbook.model.GroupData(725045833713800))] with identifierForTableGroup [ru.stqa.pft.addressbook.model.GroupData] for NavigablePath [ru.stqa.pft.addressbook.model.GroupData] 
15556 [main] DEBUG o.hibernate.orm.results.graph.AST - DomainResult Graph:
 \-EntityResultImpl [ru.stqa.pft.addressbook.model.GroupData(725045833713800)]
 |  +-DelayedCollectionFetch [ru.stqa.pft.addressbook.model.GroupData(725045833713800).contacts]
 |  +-BasicFetch [ru.stqa.pft.addressbook.model.GroupData(725045833713800).footer]
 |  +-BasicFetch [ru.stqa.pft.addressbook.model.GroupData(725045833713800).header]
 |  \-BasicFetch [ru.stqa.pft.addressbook.model.GroupData(725045833713800).name]

15556 [main] DEBUG org.hibernate.orm.sql.ast.tree - SQL AST Tree:
    SelectStatement {
      FromClause {
        StandardTableGroup (g1 : ru.stqa.pft.addressbook.model.GroupData(725045833713800)) {
          primaryTableReference : group_list as g1_0
        }
      }
    }

15556 [main] DEBUG org.hibernate.orm.sql.exec - Skipping reading Query result cache data: cache-enabled = false, cache-mode = NORMAL
15556 [main] DEBUG org.hibernate.orm.results - Initializer list
