581  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
606  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
614  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
657  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.4.Final
16730 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=40, contacts=<uninitialized>}
16730 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=39, contacts=<uninitialized>}
16730 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{firstname=Иванов, address=Улица, work=, deprecated=0000-00-00 00:00:00, mobile=, groups=[], photo=, home=, lastname=Иван, email3=, email2=, id=69, email=}
16730 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{firstname=firstname, address=address, work=, deprecated=0000-00-00 00:00:00, mobile=, groups=[ru.stqa.pft.addressbook.model.GroupData#40, ru.stqa.pft.addressbook.model.GroupData#39, ru.stqa.pft.addressbook.model.GroupData#53], photo=, home=, lastname=lastname, email3=, email2=, id=85, email=}
16730 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=53, contacts=<uninitialized>}
16732 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
16733 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
16734 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
16734 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
16735 [main] DEBUG org.hibernate.orm.query.hql - HQL : from GroupData
16736 [main] DEBUG o.h.q.h.i.SemanticQueryBuilder - Handling root path - GroupData
16736 [main] DEBUG o.h.q.h.i.SemanticQueryBuilder - Encountered implicit select clause : fromGroupData
16736 [main] DEBUG org.hibernate.orm.query.sqm.ast - SqmStatement Tree :
    -> [select]
      -> [query-spec]
        -> [select]
          -> [selection]
            -> [root] - `ru.stqa.pft.addressbook.model.GroupData(721663786375500)`
            <- [root] - `ru.stqa.pft.addressbook.model.GroupData(721663786375500)`
          <- [selection]
        <- [select]
        -> [from]
          -> [root] - `ru.stqa.pft.addressbook.model.GroupData(721663786375500)`
          <- [root] - `ru.stqa.pft.addressbook.model.GroupData(721663786375500)`
        <- [from]
      <- [query-spec]
    <- [select]

16736 [main] DEBUG org.hibernate.orm.sql.ast.create - Created new SQL alias : g1_0
16736 [main] DEBUG org.hibernate.orm.sql.ast.create - Registration of TableGroup [StandardTableGroup(ru.stqa.pft.addressbook.model.GroupData(721663786375500))] with identifierForTableGroup [ru.stqa.pft.addressbook.model.GroupData] for NavigablePath [ru.stqa.pft.addressbook.model.GroupData] 
16737 [main] DEBUG o.hibernate.orm.results.graph.AST - DomainResult Graph:
 \-EntityResultImpl [ru.stqa.pft.addressbook.model.GroupData(721663786375500)]
 |  +-DelayedCollectionFetch [ru.stqa.pft.addressbook.model.GroupData(721663786375500).contacts]
 |  +-BasicFetch [ru.stqa.pft.addressbook.model.GroupData(721663786375500).footer]
 |  +-BasicFetch [ru.stqa.pft.addressbook.model.GroupData(721663786375500).header]
 |  \-BasicFetch [ru.stqa.pft.addressbook.model.GroupData(721663786375500).name]

16737 [main] DEBUG org.hibernate.orm.sql.ast.tree - SQL AST Tree:
    SelectStatement {
      FromClause {
        StandardTableGroup (g1 : ru.stqa.pft.addressbook.model.GroupData(721663786375500)) {
          primaryTableReference : group_list as g1_0
        }
      }
    }

16737 [main] DEBUG org.hibernate.orm.sql.exec - Skipping reading Query result cache data: cache-enabled = false, cache-mode = NORMAL
16737 [main] DEBUG org.hibernate.orm.results - Initializer list
16737 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.GroupData(721663786375500).contacts -> DelayedCollectionInitializer(ru.stqa.pft.addressbook.model.GroupData(721663786375500).contacts)@376724157 (PluralAttribute(ru.stqa.pft.addressbook.model.GroupData.contacts))
16737 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.GroupData(721663786375500) -> EntityResultInitializer(ru.stqa.pft.addressbook.model.GroupData(721663786375500))@1299788688 (SingleTableEntityPersister(ru.stqa.pft.addressbook.model.GroupData))
16737 [main] DEBUG org.hibernate.SQL - select g1_0.group_id,g1_0.group_footer,g1_0.group_header,g1_0.group_name from group_list g1_0
16738 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [39]
16738 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(721663786375500)): 39
16738 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [39]
16738 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(721663786375500).contacts#39
16738 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(721663786375500)#39] : 664701888
16738 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
16738 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
16738 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
16738 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(721663786375500)#39
16738 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@35277c6c
16739 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [40]
16739 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(721663786375500)): 40
16739 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [40]
16739 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(721663786375500).contacts#40
16739 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(721663786375500)#40] : 2050379292
16740 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
16740 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
16740 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
16740 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(721663786375500)#40
16740 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@35277c6c
16740 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [41]
16740 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(721663786375500)): 41
16740 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [41]
16740 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(721663786375500).contacts#41
16740 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(721663786375500)#41] : 1959784828
16740 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
16740 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
16740 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
16741 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(721663786375500)#41
16741 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@35277c6c
16741 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [42]
16741 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(721663786375500)): 42
16741 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [42]
16741 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(721663786375500).contacts#42
16741 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(721663786375500)#42] : 848019559
16741 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
16741 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
16741 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
16741 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(721663786375500)#42
16741 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@35277c6c
16741 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [43]
16741 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(721663786375500)): 43
16741 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [43]
16741 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(721663786375500).contacts#43
16741 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(721663786375500)#43] : 951116455
16741 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
16741 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
16741 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
16741 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(721663786375500)#43
16741 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@35277c6c
16741 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [44]
16741 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(721663786375500)): 44
16741 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [44]
16741 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(721663786375500).contacts#44
16741 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(721663786375500)#44] : 121548383
16741 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
16741 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
16741 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
16741 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(721663786375500)#44
16741 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@35277c6c
16741 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [48]
16741 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(721663786375500)): 48
16741 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [48]
16741 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(721663786375500).contacts#48
16741 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(721663786375500)#48] : 1989714905
16741 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [test3]
16741 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [test2]
16741 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test1]
16743 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(721663786375500)#48
16743 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@35277c6c
16743 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [49]
16743 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(721663786375500)): 49
16743 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [49]
16743 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(721663786375500).contacts#49
16743 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(721663786375500)#49] : 970777311
16743 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [test3]
16743 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [test2]
16743 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test1]
16743 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(721663786375500)#49
16743 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@35277c6c
16743 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [50]
16743 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(721663786375500)): 50
16743 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [50]
16743 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(721663786375500).contacts#50
16743 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(721663786375500)#50] : 1436082162
16743 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
16743 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
16743 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
16744 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(721663786375500)#50
16744 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@35277c6c
16744 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [51]
16744 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(721663786375500)): 51
16744 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [51]
16744 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(721663786375500).contacts#51
16744 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(721663786375500)#51] : 1472186938
16744 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
16744 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
16744 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
16744 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(721663786375500)#51
16744 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@35277c6c
16744 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [52]
16744 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(721663786375500)): 52
16744 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [52]
16744 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(721663786375500).contacts#52
16745 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(721663786375500)#52] : 1268591854
16745 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
16745 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
16745 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
16745 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(721663786375500)#52
16745 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@35277c6c
16745 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [53]
16745 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(721663786375500)): 53
16745 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [53]
16745 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(721663786375500).contacts#53
16745 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(721663786375500)#53] : 863956203
16745 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
16745 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
16745 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
16745 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(721663786375500)#53
16745 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@35277c6c
16746 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [54]
16746 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(721663786375500)): 54
16746 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [54]
16746 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(721663786375500).contacts#54
16746 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(721663786375500)#54] : 391056646
16747 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
16747 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
16747 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
16747 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(721663786375500)#54
16747 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@35277c6c
16747 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [55]
16747 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(721663786375500)): 55
16747 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [55]
16747 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(721663786375500).contacts#55
16747 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(721663786375500)#55] : 1885769953
16747 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
16747 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
16747 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
16747 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(721663786375500)#55
16747 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@35277c6c
16748 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [56]
16748 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(721663786375500)): 56
16748 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [56]
16748 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(721663786375500).contacts#56
16748 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(721663786375500)#56] : 1504420803
16748 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
16748 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
16748 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
16748 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(721663786375500)#56
16748 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@35277c6c
16748 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [58]
16748 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(721663786375500)): 58
16748 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [58]
16748 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(721663786375500).contacts#58
16749 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(721663786375500)#58] : 37135332
16749 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [test3]
16749 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [test2]
16749 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test1]
16749 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(721663786375500)#58
16749 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@35277c6c
16749 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [59]
16749 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(721663786375500)): 59
16749 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [59]
16749 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(721663786375500).contacts#59
16749 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(721663786375500)#59] : 758558161
16749 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [test3]
16749 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [test2]
16749 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test1]
16749 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(721663786375500)#59
16749 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@35277c6c
16749 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [60]
16749 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(721663786375500)): 60
16749 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [60]
16749 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(721663786375500).contacts#60
16749 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(721663786375500)#60] : 1114748744
16750 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
16750 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
16750 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
16750 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(721663786375500)#60
16750 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@35277c6c
16750 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [61]
16750 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(721663786375500)): 61
16750 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [61]
16750 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(721663786375500).contacts#61
16750 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(721663786375500)#61] : 1318491599
16750 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
16750 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
16750 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
