349  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
382  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
392  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
441  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.4.Final
3030 [main] DEBUG o.h.internal.SessionFactoryImpl - Instantiating SessionFactory with settings: {sun.desktop=windows, awt.toolkit=sun.awt.windows.WToolkit, dialect=org.hibernate.dialect.MySQLDialect, java.specification.version=11, sun.cpu.isalist=amd64, sun.jnu.encoding=Cp1251, hibernate.dialect=org.hibernate.dialect.MySQLDialect, java.class.path=C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2022.1.4\lib\idea_rt.jar;C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2022.1.4\plugins\testng\lib\testng-rt.jar;C:\Users\Ирина\OneDrive\Документы\GitHub\java_pft\adressbook-web-tests\out\test\classes;C:\Users\Ирина\OneDrive\Документы\GitHub\java_pft\adressbook-web-tests\out\test\resources;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\org.testng\testng\7.4.0\b6becc0a058e272473ac3ba983966ff507ca0300\testng-7.4.0.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-java\4.9.0\18cef0adbc08d152da07b234a04f6e8240ce215f\selenium-java-4.9.0.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\org.hamcrest\hamcrest\2.2\1820c0968dba3a11a1b30669bb1f01978a91dedc\hamcrest-2.2.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\com.beust\jcommander\1.82\a7c5fef184d238065de38f81bbc6ee50cca2e21\jcommander-1.82.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\com.thoughtworks.xstream\xstream\1.4.20\e2315b8b2e95e9f21697833c8e56cdd9c98a5ee\xstream-1.4.20.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\com.google.code.gson\gson\2.10.1\b3add478d4382b78ea20b1671390a858002feb6c\gson-2.10.1.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\ch.qos.logback\logback-classic\1.4.7\307944865579a6d490e6a4cbb5082dc8f36536ca\logback-classic-1.4.7.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\org.webjars\jquery\3.5.1\2392938e374f561c27c53872bdc9b6b351b6ba34\jquery-3.5.1.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-chrome-driver\4.9.0\7754d644b681293fabf8d25418000916445cc739\selenium-chrome-driver-4.9.0.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-devtools-v110\4.9.0\dcc96d09b6cf97c6f7b320a2f539051ea1c76ced\selenium-devtools-v110-4.9.0.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-devtools-v111\4.9.0\72efc750b06677b46961f48aa2f0ed9bf7f4032\selenium-devtools-v111-4.9.0.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-devtools-v112\4.9.0\3004ae62c2040b302e01bbbd91e9fed5fe23595b\selenium-devtools-v112-4.9.0.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-firefox-driver\4.9.0\9fef8f1dc7deb0f444c7605b6380d76b1001860\selenium-firefox-driver-4.9.0.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-devtools-v85\4.9.0\a41a71aa1552394447c23f5a11f67f57a4c6504\selenium-devtools-v85-4.9.0.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-edge-driver\4.9.0\f1f96c4ac937f21bc77e01cd1b87a61865bcaf1f\selenium-edge-driver-4.9.0.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-ie-driver\4.9.0\408920d4cb9aaa776f99fb1f785ae06d8a234be8\selenium-ie-driver-4.9.0.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-safari-driver\4.9.0\4a660ae443c116e5e89510abd1fbccbf8bae3d41\selenium-safari-driver-4.9.0.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-support\4.9.0\688536d9964aed35cbae90baf55a243e12f2ebeb\selenium-support-4.9.0.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-remote-driver\4.9.0\7353be691642e6990adb8ea56579e3d8bb3e6639\selenium-remote-driver-4.9.0.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-api\4.9.0\10cb9f3c76aa91ae5da8e46e066c8d4bcf45979c\selenium-api-4.9.0.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\io.github.x-stream\mxparser\1.2.2\476fb3b3bb3716cad797cd054ce45f89445794e9\mxparser-1.2.2.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\ch.qos.logback\logback-core\1.4.7\a2948dae4013d0e9486141b4d638d8951becb767\logback-core-1.4.7.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\org.slf4j\slf4j-api\2.0.4\30d5eb5360bd113ce96f9e49e3431993bbf1b247\slf4j-api-2.0.4.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\com.mysql\mysql-connector-j\8.0.33\9e64d997873abc4318620264703d3fdb6b02dd5a\mysql-connector-j-8.0.33.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\org.hibernate.orm\hibernate-core\6.2.4.Final\427b1b48c381e8bf74bfb453d63ba52e5432e3d9\hibernate-core-6.2.4.Final.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-chromium-driver\4.9.0\f0ff2932d0ffdc49388eafa0c379f03d23496a29\selenium-chromium-driver-4.9.0.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-manager\4.9.0\9e9986020be1c86da5b0e1437d256eb8bc55fddb\selenium-manager-4.9.0.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-json\4.9.0\93e49c4b7bb7f0c732a9363f79c836c4f3eb9182\selenium-json-4.9.0.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\com.google.auto.service\auto-service\1.0.1\c9779f7372192a96c957a3df1faeeabd07881085\auto-service-1.0.1.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\com.google.auto.service\auto-service-annotations\1.0.1\ac86dacc0eb9285ea9d42eee6aad8629ca3a7432\auto-service-annotations-1.0.1.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\com.google.guava\guava\31.1-jre\60458f877d055d0c9114d9e1a2efb737b4bc282c\guava-31.1-jre.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-http\4.9.0\a9b2708729cc3ef959dea9858b6b8bb1559f1ebf\selenium-http-4.9.0.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\net.bytebuddy\byte-buddy\1.14.4\20498aaec9b00a5cfdb831e7bf68feafa833ce4b\byte-buddy-1.14.4.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\org.asynchttpclient\async-http-client\2.12.3\6dfc91814cc8b3bc3327246d0e5df36911b9a623\async-http-client-2.12.3.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\io.netty\netty-codec-http\4.1.91.Final\4519d2ff470941f0086214b19c9acf992868112f\netty-codec-http-4.1.91.Final.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\io.netty\netty-transport-native-epoll\4.1.91.Final\29ab7a317bdc97659e7614a66e213fc0087101db\netty-transport-native-epoll-4.1.91.Final.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\io.netty\netty-transport-native-epoll\4.1.91.Final\27a50e2fc89efdc136d38eed719254b136ec9ebd\netty-transport-native-epoll-4.1.91.Final-linux-x86_64.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\io.netty\netty-transport-classes-epoll\4.1.91.Final\afd5f7899a61b8f7447b6a2ee06e9b56c9bdacc3\netty-transport-classes-epoll-4.1.91.Final.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\io.netty\netty-transport-native-kqueue\4.1.91.Final\a553e0a0b25f2ba6d401a6d29aae8a34b2914098\netty-transport-native-kqueue-4.1.91.Final.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\io.netty\netty-transport-native-kqueue\4.1.91.Final\28d931c038b48a2149cf7905b7efecb485efd8aa\netty-transport-native-kqueue-4.1.91.Final-osx-x86_64.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\io.netty\netty-transport-classes-kqueue\4.1.91.Final\35bf9dd51bcb97debb9296f1f48cc265c32d3ce5\netty-transport-classes-kqueue-4.1.91.Final.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\io.netty\netty-transport-native-unix-common\4.1.91.Final\80990b5885b8b67be096d7090cba18f05c67120e\netty-transport-native-unix-common-4.1.91.Final.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\io.netty\netty-transport\4.1.91.Final\c2f6bd7143194ca842b535546a405c06aa993934\netty-transport-4.1.91.Final.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\io.netty\netty-buffer\4.1.91.Final\d8f180291c3501e931968ca7e40ae0323c4eacee\netty-buffer-4.1.91.Final.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\io.netty\netty-common\4.1.91.Final\93e5056462a242718e7689d81180d125c79d7723\netty-common-4.1.91.Final.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\io.opentelemetry\opentelemetry-exporter-logging\1.25.0\4bfb0327c02f857a773a7b5525b446e73524acd4\opentelemetry-exporter-logging-1.25.0.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\io.opentelemetry\opentelemetry-sdk-extension-autoconfigure\1.25.0-alpha\fc11dd1518abe5caae651ad5fb9293ee33a30f34\opentelemetry-sdk-extension-autoconfigure-1.25.0-alpha.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\io.opentelemetry\opentelemetry-sdk-extension-autoconfigure-spi\1.25.0\6eb13b64a31be1603e6a7694d0b5a21d321b0a13\opentelemetry-sdk-extension-autoconfigure-spi-1.25.0.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\io.opentelemetry\opentelemetry-sdk\1.25.0\27c3b7a8ada4db8ad38d95367ed69829ce8bcb0\opentelemetry-sdk-1.25.0.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\io.opentelemetry\opentelemetry-sdk-trace\1.25.0\a9d4bbe9186976b4ab323bd66114896ef71141a7\opentelemetry-sdk-trace-1.25.0.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\io.opentelemetry\opentelemetry-sdk-common\1.25.0\7728ac7a7606dfae3994701d65dbf4b95fe6eef9\opentelemetry-sdk-common-1.25.0.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\io.opentelemetry\opentelemetry-semconv\1.25.0-alpha\8b64d93091d11acd546b81f6f5f221c986b2728a\opentelemetry-semconv-1.25.0-alpha.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\io.opentelemetry\opentelemetry-api\1.25.0\d30030ae2634bbbce1003f9404d964c9a7085833\opentelemetry-api-1.25.0.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\io.opentelemetry\opentelemetry-context\1.25.0\84e2188b9fb8aebb91915c79cc4d38567fc903a6\opentelemetry-context-1.25.0.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\io.ous\jtoml\2.0.0\2085505b2b173e14b2a7702edd703ce185fd6206\jtoml-2.0.0.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\org.apache.commons\commons-exec\1.3\8dfb9facd0830a27b1b5f29f84593f0aeee7773b\commons-exec-1.3.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\xmlpull\xmlpull\1.1.3.1\2b8e230d2ab644e4ecaa94db7cdedbc40c805dfa\xmlpull-1.1.3.1.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\com.google.protobuf\protobuf-java\3.21.9\ed1240d9231044ce6ccf1978512f6e44416bb7e7\protobuf-java-3.21.9.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\jakarta.persistence\jakarta.persistence-api\3.1.0\66901fa1c373c6aff65c13791cc11da72060a8d6\jakarta.persistence-api-3.1.0.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\jakarta.transaction\jakarta.transaction-api\2.0.1\51a520e3fae406abb84e2e1148e6746ce3f80a1a\jakarta.transaction-api-2.0.1.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\com.google.auto\auto-common\1.2\ca270191fd7d2a7297da7c8f29184206df10c67d\auto-common-1.2.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\com.google.guava\failureaccess\1.0.1\1dcf1de382a0bf95a3d8b0849546c88bac1292c9\failureaccess-1.0.1.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\com.google.guava\listenablefuture\9999.0-empty-to-avoid-conflict-with-guava\b421526c5f297295adef1c886e5246c39d4ac629\listenablefuture-9999.0-empty-to-avoid-conflict-with-guava.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\com.google.code.findbugs\jsr305\3.0.2\25ea2e8b0c338a877313bd4672d3fe056ea78f0d\jsr305-3.0.2.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\org.checkerframework\checker-qual\3.12.0\d5692f0526415fcc6de94bb5bfbd3afd9dd3b3e5\checker-qual-3.12.0.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\com.google.errorprone\error_prone_annotations\2.11.0\c5a0ace696d3f8b1c1d8cc036d8c03cc0cbe6b69\error_prone_annotations-2.11.0.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\com.google.j2objc\j2objc-annotations\1.3\ba035118bc8bac37d7eff77700720999acd9986d\j2objc-annotations-1.3.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\dev.failsafe\failsafe\3.3.1\cca46c10dd22fb0beb7e0c1e468604430355a4ab\failsafe-3.3.1.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\org.asynchttpclient\async-http-client-netty-utils\2.12.3\ad99d8622931ed31367d0fef7fa17eb62e033fb3\async-http-client-netty-utils-2.12.3.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\io.netty\netty-handler-proxy\4.1.60.Final\2352f12826400e5db64b36fd951508ce9a61c196\netty-handler-proxy-4.1.60.Final.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\com.typesafe.netty\netty-reactive-streams\2.0.4\f77c8eaa7d5e2f2160b6d21ba385cf726f164b2\netty-reactive-streams-2.0.4.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\io.netty\netty-handler\4.1.91.Final\444cf41e4fe28c47ffebba5e77b9458a12f938a1\netty-handler-4.1.91.Final.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\io.netty\netty-codec-socks\4.1.60.Final\6f4573281df659265bd709fd10471c3e00ef6c70\netty-codec-socks-4.1.60.Final.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\org.reactivestreams\reactive-streams\1.0.3\d9fb7a7926ffa635b3dcaa5049fb2bfa25b3e7d0\reactive-streams-1.0.3.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\com.sun.activation\jakarta.activation\1.2.2\74548703f9851017ce2f556066659438019e7eb5\jakarta.activation-1.2.2.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\io.netty\netty-codec\4.1.91.Final\3044b8e325e33f72c96ac1ea51dda85bef090cc0\netty-codec-4.1.91.Final.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\io.netty\netty-resolver\4.1.91.Final\4725d117d4b71ef0e743aa79062489b45472b26\netty-resolver-4.1.91.Final.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\io.opentelemetry\opentelemetry-sdk-metrics\1.25.0\456a33fc2ba3e7323f869623fe8cd59655ead345\opentelemetry-sdk-metrics-1.25.0.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\io.opentelemetry\opentelemetry-sdk-logs\1.25.0-alpha\89c6bc4968f327603130b7992ee518299e359a05\opentelemetry-sdk-logs-1.25.0-alpha.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\io.opentelemetry\opentelemetry-api-logs\1.25.0-alpha\daf0c51355e5e065ba75362183ac1a2ce0245a02\opentelemetry-api-logs-1.25.0-alpha.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\io.opentelemetry\opentelemetry-api-events\1.25.0-alpha\44e7f49ef59dc6c440aec559038adbb31d0068eb\opentelemetry-api-events-1.25.0-alpha.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\org.jboss.logging\jboss-logging\3.5.0.Final\c19307cc11f28f5e2679347e633a3294d865334d\jboss-logging-3.5.0.Final.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\org.hibernate.common\hibernate-commons-annotations\6.0.6.Final\77a5f94b56d49508e0ee334751db5b78e5ccd50c\hibernate-commons-annotations-6.0.6.Final.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\io.smallrye\jandex\3.0.5\c548a4871b552292dbdd65409d3fda145c8925c1\jandex-3.0.5.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\com.fasterxml\classmate\1.5.1\3fe0bed568c62df5e89f4f174c101eab25345b6c\classmate-1.5.1.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\org.glassfish.jaxb\jaxb-runtime\4.0.2\e4e4e0c5b0d42054d00dc4023901572a60d368c7\jaxb-runtime-4.0.2.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\jakarta.xml.bind\jakarta.xml.bind-api\4.0.0\bbb399208d288b15ec101fa4fcfc4bd77cedc97a\jakarta.xml.bind-api-4.0.0.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\jakarta.inject\jakarta.inject-api\2.0.1\4c28afe1991a941d7702fe1362c365f0a8641d1e\jakarta.inject-api-2.0.1.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\org.antlr\antlr4-runtime\4.10.1\10839f875928f59c622d675091d51a43ea0dc5f7\antlr4-runtime-4.10.1.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\org.glassfish.jaxb\jaxb-core\4.0.2\8c29249f6c10f4ee08967783831580b0f5c5360\jaxb-core-4.0.2.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\jakarta.activation\jakarta.activation-api\2.1.1\88c774ab863a21fb2fc4219af95379fafe499a31\jakarta.activation-api-2.1.1.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\org.eclipse.angus\angus-activation\2.0.0\72369f4e2314d38de2dcbb277141ef0226f73151\angus-activation-2.0.0.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\org.glassfish.jaxb\txw2\4.0.2\24e167be69c29ebb7ee0a3b1f9b546f1dfd111fc\txw2-4.0.2.jar;C:\Users\Ирина\.gradle\caches\modules-2\files-2.1\com.sun.istack\istack-commons-runtime\4.1.1\9b3769c76235bc283b060da4fae2318c6d53f07e\istack-commons-runtime-4.1.1.jar, java.vm.vendor=Oracle Corporation, sun.arch.data.model=64, idea.test.cyclic.buffer.size=1048576, hbm2ddl.auto=validate, user.variant=, java.vendor.url=http://java.oracle.com/, user.timezone=Europe/Moscow, os.name=Windows 10, java.vm.specification.version=11, sun.java.launcher=SUN_STANDARD, user.country=RU, sun.boot.library.path=C:\Program Files\Java\jdk-11.0.2\bin, sun.java.command=com.intellij.rt.testng.RemoteTestNGStarter -usedefaultlisteners false -socket60047 @w@C:\Users\Ирина\AppData\Local\Temp\idea_working_dirs_testng.tmp -temp C:\Users\Ирина\AppData\Local\Temp\idea_testng.tmp, jdk.debug=release, sun.cpu.endian=little, user.home=C:\Users\Ирина, user.language=ru, java.specification.vendor=Oracle Corporation, hibernate.cache.provider_class=org.hibernate.cache.internal.NoCachingRegionFactory, java.version.date=2019-01-15, java.home=C:\Program Files\Java\jdk-11.0.2, file.separator=\, java.vm.compressedOopsMode=32-bit, line.separator=
, java.specification.name=Java Platform API Specification, java.vm.specification.vendor=Oracle Corporation, java.awt.graphicsenv=sun.awt.Win32GraphicsEnvironment, cache.provider_class=org.hibernate.cache.internal.NoCachingRegionFactory, hibernate.hbm2ddl.auto=validate, user.script=, connection.password=, sun.management.compiler=HotSpot 64-Bit Tiered Compilers, java.runtime.version=11.0.2+9, user.name=Ирина, path.separator=;, hibernate.connection.username=****, os.version=10.0, java.runtime.name=OpenJDK Runtime Environment, hibernate.connection.url=jdbc:mysql://localhost:3306/addressbook, connection.pool_size=1, file.encoding=UTF-8, java.vm.name=OpenJDK 64-Bit Server VM, hibernate.show_sql=true, java.vendor.version=18.9, show_sql=true, hibernate.connection.driver_class=com.mysql.cj.jdbc.Driver, java.vendor.url.bug=http://bugreport.java.com/bugreport/, java.io.tmpdir=C:\Users\532B~1\AppData\Local\Temp\, java.version=11.0.2, user.dir=C:\Users\Ирина\OneDrive\Документы\GitHub\java_pft\adressbook-web-tests, os.arch=amd64, connection.username=root, java.vm.specification.name=Java Virtual Machine Specification, java.awt.printerjob=sun.awt.windows.WPrinterJob, hibernate.connection.password=****, sun.os.patch.level=, connection.driver_class=com.mysql.cj.jdbc.Driver, hibernate.boot.CfgXmlAccessService.key=org.hibernate.boot.cfgxml.spi.LoadedConfig@37e69c43, java.library.path=C:\Program Files\Java\jdk-11.0.2\bin;C:\WINDOWS\Sun\Java\bin;C:\WINDOWS\system32;C:\WINDOWS;C:\Program Files (x86)\Common Files\Oracle\Java\javapath;C:\Python39\Scripts\;C:\Python39\;C:\Program Files (x86)\NVIDIA Corporation\PhysX\Common;C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\WINDOWS\System32\OpenSSH\;C:\Program Files (x86)\QuickTime\QTSystem\;C:\Program Files\nodejs\;C:\ProgramData\chocolatey\bin;C:\Program Files\Git\cmd;C:\Program Files\Java\jdk-11.0.2\bin;C:\chromedriver;C:\Windows\System32;C:\Users\Ирина\AppData\Local\Microsoft\WindowsApps;C:\Users\Ирина\AppData\Local\Polycom\RealPresence Desktop\;C:\Users\Ирина\AppData\Local\Programs\Microsoft VS Code\bin;C:\Users\Ирина\AppData\Roaming\npm;C:\Users\Ирина\AppData\Local\GitHubDesktop\bin;C:\Program Files\JetBrains\IntelliJ IDEA 2022.1.4\bin;;C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2022.1.4\bin;;., java.vendor=Oracle Corporation, java.vm.info=mixed mode, java.vm.version=11.0.2+9, hibernate.bytecode.use_reflection_optimizer=true, sun.io.unicode.encoding=UnicodeLittle, hibernate.connection.pool_size=1, connection.url=jdbc:mysql://localhost:3306/addressbook, java.class.version=55.0}
3038 [main] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {}
3100 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(max)] under max; prior registration was null
3100 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(min)] under min; prior registration was null
3101 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(sum)] under sum; prior registration was null
3101 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(avg)] under avg; prior registration was null
3104 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry - Registered SqmFunctionTemplate [org.hibernate.dialect.function.CountFunction@4fa4f485] under count; prior registration was null
3106 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry - Registered SqmFunctionTemplate [org.hibernate.dialect.function.EveryAnyEmulation@4b0bd001] under every; prior registration was null
3106 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry - Registered SqmFunctionTemplate [org.hibernate.dialect.function.EveryAnyEmulation@f9cab00] under any; prior registration was null
3106 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(floor)] under floor; prior registration was null
3107 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(ceiling)] under ceiling; prior registration was null
3107 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(mod)] under mod; prior registration was null
3107 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(abs)] under abs; prior registration was null
3107 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(sign)] under sign; prior registration was null
3107 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(sqrt)] under sqrt; prior registration was null
3107 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(ln)] under ln; prior registration was null
3107 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(exp)] under exp; prior registration was null
3107 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(power)] under power; prior registration was null
3108 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(round)] under round; prior registration was null
3108 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(sin)] under sin; prior registration was null
3108 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(cos)] under cos; prior registration was null
3108 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(tan)] under tan; prior registration was null
3108 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(asin)] under asin; prior registration was null
3108 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(acos)] under acos; prior registration was null
3108 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(atan)] under atan; prior registration was null
3108 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(atan2)] under atan2; prior registration was null
3111 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry - Registered SqmFunctionTemplate [org.hibernate.query.sqm.function.PatternBasedSqmFunctionDescriptor@fb0a08c] under sinh; prior registration was null
