557  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
588  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
594  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
628  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.4.Final
17577 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724718833863300)#64] : 745471715
17577 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
17577 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
17577 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
17577 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724718833863300)#64
17577 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@7d60bd5a
17578 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [65]
17578 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724718833863300)): 65
17578 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [65]
17578 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724718833863300).contacts#65
17578 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724718833863300)#65] : 1161998217
17578 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
17578 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
17578 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
17578 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724718833863300)#65
17578 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@7d60bd5a
17579 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
17579 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
17579 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
17579 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#39], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#39] (uninitialized)
17580 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#40], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#40] (uninitialized)
17580 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#41], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#41] (uninitialized)
17580 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#42], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#42] (uninitialized)
17580 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#43], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#43] (uninitialized)
17580 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#44], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#44] (uninitialized)
17580 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#48], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#48] (uninitialized)
17580 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#49], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#49] (uninitialized)
17580 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#50], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#50] (uninitialized)
17580 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#51], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#51] (uninitialized)
17580 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#52], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#52] (uninitialized)
17580 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#53], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#53] (uninitialized)
17580 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#54], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#54] (uninitialized)
17580 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#55], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#55] (uninitialized)
17580 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#56], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#56] (uninitialized)
17580 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#58], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#58] (uninitialized)
17580 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#59], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#59] (uninitialized)
17580 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#60], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#60] (uninitialized)
17580 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#61], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#61] (uninitialized)
17580 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#62], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#62] (uninitialized)
17580 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#63], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#63] (uninitialized)
17580 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#64], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#64] (uninitialized)
17580 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#65], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#65] (uninitialized)
17580 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 23 objects
17580 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 23 collections
17580 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
17580 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=test3, name=test1, header=test2, id=48, contacts=<uninitialized>}
17580 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=test3, name=test1, header=test2, id=49, contacts=<uninitialized>}
17580 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=44, contacts=<uninitialized>}
17580 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=42, contacts=<uninitialized>}
17580 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=43, contacts=<uninitialized>}
17580 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=40, contacts=<uninitialized>}
17580 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=41, contacts=<uninitialized>}
17580 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=39, contacts=<uninitialized>}
17580 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=64, contacts=<uninitialized>}
17580 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=65, contacts=<uninitialized>}
17580 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=62, contacts=<uninitialized>}
17580 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=63, contacts=<uninitialized>}
17580 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=60, contacts=<uninitialized>}
17580 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=61, contacts=<uninitialized>}
17580 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=test3, name=test1, header=test2, id=58, contacts=<uninitialized>}
17580 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=test3, name=test1, header=test2, id=59, contacts=<uninitialized>}
17580 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=56, contacts=<uninitialized>}
17580 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=54, contacts=<uninitialized>}
17580 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=55, contacts=<uninitialized>}
17580 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=52, contacts=<uninitialized>}
17580 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=53, contacts=<uninitialized>}
17580 [main] DEBUG o.h.internal.util.EntityPrinter - More......
17580 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
17587 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
17589 [Forwarding findElement on session f1da2698-cc5a-4ea3-aee1-6023b33404aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x5d00ed70, L:/127.0.0.1:55051 - R:localhost/127.0.0.1:5274]' for 'POST' to 'http://localhost:5274/session/f1da2698-cc5a-4ea3-aee1-6023b33404aa/element'
17589 [Forwarding findElement on session f1da2698-cc5a-4ea3-aee1-6023b33404aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x5d00ed70, L:/127.0.0.1:55051 - R:localhost/127.0.0.1:5274] for POST '/session/f1da2698-cc5a-4ea3-aee1-6023b33404aa/element'
17593 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/f1da2698-cc5a-4ea3-aee1-6023b33404aa/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 54
Content-Type: application/json; charset=utf-8
host: localhost:5274
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 19:03:48 GMT

17595 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:5274 for channel [id: 0x5d00ed70, L:/127.0.0.1:55051 - R:localhost/127.0.0.1:5274]
17596 [Forwarding findElement on session f1da2698-cc5a-4ea3-aee1-6023b33404aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x5d00ed70, L:/127.0.0.1:55051 - R:localhost/127.0.0.1:5274]' for 'POST' to 'http://localhost:5274/session/f1da2698-cc5a-4ea3-aee1-6023b33404aa/element'
17596 [Forwarding findElement on session f1da2698-cc5a-4ea3-aee1-6023b33404aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x5d00ed70, L:/127.0.0.1:55051 - R:localhost/127.0.0.1:5274] for POST '/session/f1da2698-cc5a-4ea3-aee1-6023b33404aa/element'
17601 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/f1da2698-cc5a-4ea3-aee1-6023b33404aa/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 59
Content-Type: application/json; charset=utf-8
host: localhost:5274
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 19:03:48 GMT

17601 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:5274 for channel [id: 0x5d00ed70, L:/127.0.0.1:55051 - R:localhost/127.0.0.1:5274]
17602 [Forwarding getElementTagName on session f1da2698-cc5a-4ea3-aee1-6023b33404aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x5d00ed70, L:/127.0.0.1:55051 - R:localhost/127.0.0.1:5274]' for 'GET' to 'http://localhost:5274/session/f1da2698-cc5a-4ea3-aee1-6023b33404aa/element/0bbae8a8-5f97-4cb2-94c2-8446aa79c229/name'
17602 [Forwarding getElementTagName on session f1da2698-cc5a-4ea3-aee1-6023b33404aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x5d00ed70, L:/127.0.0.1:55051 - R:localhost/127.0.0.1:5274] for GET '/session/f1da2698-cc5a-4ea3-aee1-6023b33404aa/element/0bbae8a8-5f97-4cb2-94c2-8446aa79c229/name'
17609 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/f1da2698-cc5a-4ea3-aee1-6023b33404aa/element/0bbae8a8-5f97-4cb2-94c2-8446aa79c229/name HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:5274
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 18
date: Fri, 16 Jun 2023 19:03:48 GMT

17609 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:5274 for channel [id: 0x5d00ed70, L:/127.0.0.1:55051 - R:localhost/127.0.0.1:5274]
17611 [Forwarding getElementDomAttribute on session f1da2698-cc5a-4ea3-aee1-6023b33404aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x5d00ed70, L:/127.0.0.1:55051 - R:localhost/127.0.0.1:5274]' for 'GET' to 'http://localhost:5274/session/f1da2698-cc5a-4ea3-aee1-6023b33404aa/element/0bbae8a8-5f97-4cb2-94c2-8446aa79c229/attribute/multiple'
17611 [Forwarding getElementDomAttribute on session f1da2698-cc5a-4ea3-aee1-6023b33404aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x5d00ed70, L:/127.0.0.1:55051 - R:localhost/127.0.0.1:5274] for GET '/session/f1da2698-cc5a-4ea3-aee1-6023b33404aa/element/0bbae8a8-5f97-4cb2-94c2-8446aa79c229/attribute/multiple'
17615 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/f1da2698-cc5a-4ea3-aee1-6023b33404aa/element/0bbae8a8-5f97-4cb2-94c2-8446aa79c229/attribute/multiple HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:5274
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 19:03:48 GMT

17615 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:5274 for channel [id: 0x5d00ed70, L:/127.0.0.1:55051 - R:localhost/127.0.0.1:5274]
17616 [Forwarding isElementEnabled on session f1da2698-cc5a-4ea3-aee1-6023b33404aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x5d00ed70, L:/127.0.0.1:55051 - R:localhost/127.0.0.1:5274]' for 'GET' to 'http://localhost:5274/session/f1da2698-cc5a-4ea3-aee1-6023b33404aa/element/0bbae8a8-5f97-4cb2-94c2-8446aa79c229/enabled'
17616 [Forwarding isElementEnabled on session f1da2698-cc5a-4ea3-aee1-6023b33404aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x5d00ed70, L:/127.0.0.1:55051 - R:localhost/127.0.0.1:5274] for GET '/session/f1da2698-cc5a-4ea3-aee1-6023b33404aa/element/0bbae8a8-5f97-4cb2-94c2-8446aa79c229/enabled'
17622 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/f1da2698-cc5a-4ea3-aee1-6023b33404aa/element/0bbae8a8-5f97-4cb2-94c2-8446aa79c229/enabled HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:5274
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 19:03:48 GMT

17622 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:5274 for channel [id: 0x5d00ed70, L:/127.0.0.1:55051 - R:localhost/127.0.0.1:5274]
17625 [Forwarding findChildElements on session f1da2698-cc5a-4ea3-aee1-6023b33404aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x5d00ed70, L:/127.0.0.1:55051 - R:localhost/127.0.0.1:5274]' for 'POST' to 'http://localhost:5274/session/f1da2698-cc5a-4ea3-aee1-6023b33404aa/element/0bbae8a8-5f97-4cb2-94c2-8446aa79c229/elements'
17625 [Forwarding findChildElements on session f1da2698-cc5a-4ea3-aee1-6023b33404aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x5d00ed70, L:/127.0.0.1:55051 - R:localhost/127.0.0.1:5274] for POST '/session/f1da2698-cc5a-4ea3-aee1-6023b33404aa/element/0bbae8a8-5f97-4cb2-94c2-8446aa79c229/elements'
17629 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/f1da2698-cc5a-4ea3-aee1-6023b33404aa/element/0bbae8a8-5f97-4cb2-94c2-8446aa79c229/elements HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 136
Content-Type: application/json; charset=utf-8
host: localhost:5274
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 327
date: Fri, 16 Jun 2023 19:03:48 GMT

17629 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:5274 for channel [id: 0x5d00ed70, L:/127.0.0.1:55051 - R:localhost/127.0.0.1:5274]
17629 [Forwarding isElementEnabled on session f1da2698-cc5a-4ea3-aee1-6023b33404aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x5d00ed70, L:/127.0.0.1:55051 - R:localhost/127.0.0.1:5274]' for 'GET' to 'http://localhost:5274/session/f1da2698-cc5a-4ea3-aee1-6023b33404aa/element/3bf25c1a-ae37-4936-9988-909c7ee2a1b6/enabled'
17629 [Forwarding isElementEnabled on session f1da2698-cc5a-4ea3-aee1-6023b33404aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x5d00ed70, L:/127.0.0.1:55051 - R:localhost/127.0.0.1:5274] for GET '/session/f1da2698-cc5a-4ea3-aee1-6023b33404aa/element/3bf25c1a-ae37-4936-9988-909c7ee2a1b6/enabled'
17636 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/f1da2698-cc5a-4ea3-aee1-6023b33404aa/element/3bf25c1a-ae37-4936-9988-909c7ee2a1b6/enabled HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:5274
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 19:03:48 GMT

17636 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:5274 for channel [id: 0x5d00ed70, L:/127.0.0.1:55051 - R:localhost/127.0.0.1:5274]
17637 [Forwarding isElementSelected on session f1da2698-cc5a-4ea3-aee1-6023b33404aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x5d00ed70, L:/127.0.0.1:55051 - R:localhost/127.0.0.1:5274]' for 'GET' to 'http://localhost:5274/session/f1da2698-cc5a-4ea3-aee1-6023b33404aa/element/3bf25c1a-ae37-4936-9988-909c7ee2a1b6/selected'
17637 [Forwarding isElementSelected on session f1da2698-cc5a-4ea3-aee1-6023b33404aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x5d00ed70, L:/127.0.0.1:55051 - R:localhost/127.0.0.1:5274] for GET '/session/f1da2698-cc5a-4ea3-aee1-6023b33404aa/element/3bf25c1a-ae37-4936-9988-909c7ee2a1b6/selected'
17641 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/f1da2698-cc5a-4ea3-aee1-6023b33404aa/element/3bf25c1a-ae37-4936-9988-909c7ee2a1b6/selected HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:5274
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 15
date: Fri, 16 Jun 2023 19:03:48 GMT

17641 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:5274 for channel [id: 0x5d00ed70, L:/127.0.0.1:55051 - R:localhost/127.0.0.1:5274]
17642 [Forwarding clickElement on session f1da2698-cc5a-4ea3-aee1-6023b33404aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x5d00ed70, L:/127.0.0.1:55051 - R:localhost/127.0.0.1:5274]' for 'POST' to 'http://localhost:5274/session/f1da2698-cc5a-4ea3-aee1-6023b33404aa/element/3bf25c1a-ae37-4936-9988-909c7ee2a1b6/click'
17642 [Forwarding clickElement on session f1da2698-cc5a-4ea3-aee1-6023b33404aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x5d00ed70, L:/127.0.0.1:55051 - R:localhost/127.0.0.1:5274] for POST '/session/f1da2698-cc5a-4ea3-aee1-6023b33404aa/element/3bf25c1a-ae37-4936-9988-909c7ee2a1b6/click'
18067 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/f1da2698-cc5a-4ea3-aee1-6023b33404aa/element/3bf25c1a-ae37-4936-9988-909c7ee2a1b6/click HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:5274
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 19:03:48 GMT

18068 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:5274 for channel [id: 0x5d00ed70, L:/127.0.0.1:55051 - R:localhost/127.0.0.1:5274]
18071 [Forwarding findElement on session f1da2698-cc5a-4ea3-aee1-6023b33404aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x5d00ed70, L:/127.0.0.1:55051 - R:localhost/127.0.0.1:5274]' for 'POST' to 'http://localhost:5274/session/f1da2698-cc5a-4ea3-aee1-6023b33404aa/element'
18071 [Forwarding findElement on session f1da2698-cc5a-4ea3-aee1-6023b33404aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x5d00ed70, L:/127.0.0.1:55051 - R:localhost/127.0.0.1:5274] for POST '/session/f1da2698-cc5a-4ea3-aee1-6023b33404aa/element'
18087 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/f1da2698-cc5a-4ea3-aee1-6023b33404aa/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 61
Content-Type: application/json; charset=utf-8
host: localhost:5274
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 19:03:48 GMT

18087 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:5274 for channel [id: 0x5d00ed70, L:/127.0.0.1:55051 - R:localhost/127.0.0.1:5274]
18090 [Forwarding isElementSelected on session f1da2698-cc5a-4ea3-aee1-6023b33404aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x5d00ed70, L:/127.0.0.1:55051 - R:localhost/127.0.0.1:5274]' for 'GET' to 'http://localhost:5274/session/f1da2698-cc5a-4ea3-aee1-6023b33404aa/element/0c3d6eb2-1b86-49a8-be91-686815285efa/selected'
