559  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
583  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
591  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
626  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.4.Final
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:25829
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 17
date: Fri, 16 Jun 2023 18:51:16 GMT

14186 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:25829 for channel [id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829]
14186 [Forwarding findChildElement on session 3c12f24c-61f0-469a-81e2-2ee1e8465aaf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829]' for 'POST' to 'http://localhost:25829/session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element/4209bd7c-95f9-4aba-a769-678ee2c65f7e/element'
14186 [Forwarding findChildElement on session 3c12f24c-61f0-469a-81e2-2ee1e8465aaf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829] for POST '/session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element/4209bd7c-95f9-4aba-a769-678ee2c65f7e/element'
14194 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element/4209bd7c-95f9-4aba-a769-678ee2c65f7e/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:25829
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:51:16 GMT

14194 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:25829 for channel [id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829]
14194 [Forwarding getElementAttribute on session 3c12f24c-61f0-469a-81e2-2ee1e8465aaf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829]' for 'POST' to 'http://localhost:25829/session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/execute/sync'
14194 [Forwarding getElementAttribute on session 3c12f24c-61f0-469a-81e2-2ee1e8465aaf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829] for POST '/session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/execute/sync'
14226 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:25829
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:51:16 GMT

14226 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:25829 for channel [id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829]
14226 [Forwarding findElement on session 3c12f24c-61f0-469a-81e2-2ee1e8465aaf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829]' for 'POST' to 'http://localhost:25829/session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element'
14226 [Forwarding findElement on session 3c12f24c-61f0-469a-81e2-2ee1e8465aaf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829] for POST '/session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element'
14236 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 54
Content-Type: application/json; charset=utf-8
host: localhost:25829
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 404 Not Found
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 406
date: Fri, 16 Jun 2023 18:51:16 GMT

14237 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:25829 for channel [id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829]
14242 [Forwarding findElement on session 3c12f24c-61f0-469a-81e2-2ee1e8465aaf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829]' for 'POST' to 'http://localhost:25829/session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element'
14242 [Forwarding findElement on session 3c12f24c-61f0-469a-81e2-2ee1e8465aaf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829] for POST '/session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element'
14267 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 45
Content-Type: application/json; charset=utf-8
host: localhost:25829
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:51:16 GMT

14267 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:25829 for channel [id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829]
14267 [Forwarding clickElement on session 3c12f24c-61f0-469a-81e2-2ee1e8465aaf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829]' for 'POST' to 'http://localhost:25829/session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element/711c847e-3a03-4861-9565-adcb6d4acb39/click'
14267 [Forwarding clickElement on session 3c12f24c-61f0-469a-81e2-2ee1e8465aaf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829] for POST '/session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element/711c847e-3a03-4861-9565-adcb6d4acb39/click'
14550 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element/711c847e-3a03-4861-9565-adcb6d4acb39/click HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:25829
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:51:16 GMT

14551 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:25829 for channel [id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829]
14553 [Forwarding findElements on session 3c12f24c-61f0-469a-81e2-2ee1e8465aaf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829]' for 'POST' to 'http://localhost:25829/session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/elements'
14553 [Forwarding findElements on session 3c12f24c-61f0-469a-81e2-2ee1e8465aaf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829] for POST '/session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/elements'
14565 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/elements HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 68
Content-Type: application/json; charset=utf-8
host: localhost:25829
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 327
date: Fri, 16 Jun 2023 18:51:17 GMT

14565 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:25829 for channel [id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829]
14566 [Forwarding findChildElements on session 3c12f24c-61f0-469a-81e2-2ee1e8465aaf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829]' for 'POST' to 'http://localhost:25829/session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element/08fd128f-1ee3-48a7-b83d-b55692800b81/elements'
14566 [Forwarding findChildElements on session 3c12f24c-61f0-469a-81e2-2ee1e8465aaf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829] for POST '/session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element/08fd128f-1ee3-48a7-b83d-b55692800b81/elements'
14572 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element/08fd128f-1ee3-48a7-b83d-b55692800b81/elements HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 90
Content-Type: application/json; charset=utf-8
host: localhost:25829
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 801
date: Fri, 16 Jun 2023 18:51:17 GMT

14573 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:25829 for channel [id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829]
14575 [Forwarding getElementText on session 3c12f24c-61f0-469a-81e2-2ee1e8465aaf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829]' for 'GET' to 'http://localhost:25829/session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element/53735c0a-d70f-4649-a855-dc03a9a40c0e/text'
14576 [Forwarding getElementText on session 3c12f24c-61f0-469a-81e2-2ee1e8465aaf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829] for GET '/session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element/53735c0a-d70f-4649-a855-dc03a9a40c0e/text'
14582 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element/53735c0a-d70f-4649-a855-dc03a9a40c0e/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:25829
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 21
date: Fri, 16 Jun 2023 18:51:17 GMT

14583 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:25829 for channel [id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829]
14583 [Forwarding getElementText on session 3c12f24c-61f0-469a-81e2-2ee1e8465aaf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829]' for 'GET' to 'http://localhost:25829/session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element/6d7a2fc2-ccea-409b-b288-1115d81112c2/text'
14583 [Forwarding getElementText on session 3c12f24c-61f0-469a-81e2-2ee1e8465aaf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829] for GET '/session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element/6d7a2fc2-ccea-409b-b288-1115d81112c2/text'
14590 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element/6d7a2fc2-ccea-409b-b288-1115d81112c2/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:25829
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 20
date: Fri, 16 Jun 2023 18:51:17 GMT

14590 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:25829 for channel [id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829]
14592 [Forwarding findChildElement on session 3c12f24c-61f0-469a-81e2-2ee1e8465aaf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829]' for 'POST' to 'http://localhost:25829/session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element/08fd128f-1ee3-48a7-b83d-b55692800b81/element'
14592 [Forwarding findChildElement on session 3c12f24c-61f0-469a-81e2-2ee1e8465aaf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829] for POST '/session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element/08fd128f-1ee3-48a7-b83d-b55692800b81/element'
14597 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element/08fd128f-1ee3-48a7-b83d-b55692800b81/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:25829
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:51:17 GMT

14597 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:25829 for channel [id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829]
14598 [Forwarding getElementAttribute on session 3c12f24c-61f0-469a-81e2-2ee1e8465aaf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829]' for 'POST' to 'http://localhost:25829/session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/execute/sync'
14598 [Forwarding getElementAttribute on session 3c12f24c-61f0-469a-81e2-2ee1e8465aaf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829] for POST '/session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/execute/sync'
14624 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:25829
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:51:17 GMT

14624 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:25829 for channel [id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829]
14628 [Forwarding findChildElements on session 3c12f24c-61f0-469a-81e2-2ee1e8465aaf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829]' for 'POST' to 'http://localhost:25829/session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element/e283a369-abc0-4d37-ad72-703c52bedff7/elements'
14628 [Forwarding findChildElements on session 3c12f24c-61f0-469a-81e2-2ee1e8465aaf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829] for POST '/session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element/e283a369-abc0-4d37-ad72-703c52bedff7/elements'
14634 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element/e283a369-abc0-4d37-ad72-703c52bedff7/elements HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 90
Content-Type: application/json; charset=utf-8
host: localhost:25829
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 801
date: Fri, 16 Jun 2023 18:51:17 GMT

14634 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:25829 for channel [id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829]
14634 [Forwarding getElementText on session 3c12f24c-61f0-469a-81e2-2ee1e8465aaf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829]' for 'GET' to 'http://localhost:25829/session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element/fe43dc92-cd35-40ff-b11b-3aac06d35920/text'
14634 [Forwarding getElementText on session 3c12f24c-61f0-469a-81e2-2ee1e8465aaf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829] for GET '/session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element/fe43dc92-cd35-40ff-b11b-3aac06d35920/text'
14643 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element/fe43dc92-cd35-40ff-b11b-3aac06d35920/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:25829
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 24
date: Fri, 16 Jun 2023 18:51:17 GMT

14644 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:25829 for channel [id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829]
14646 [Forwarding getElementText on session 3c12f24c-61f0-469a-81e2-2ee1e8465aaf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829]' for 'GET' to 'http://localhost:25829/session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element/1e49a972-c2c2-4821-ad00-459b24c84c1a/text'
14646 [Forwarding getElementText on session 3c12f24c-61f0-469a-81e2-2ee1e8465aaf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829] for GET '/session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element/1e49a972-c2c2-4821-ad00-459b24c84c1a/text'
14652 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element/1e49a972-c2c2-4821-ad00-459b24c84c1a/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:25829
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 20
date: Fri, 16 Jun 2023 18:51:17 GMT

14652 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:25829 for channel [id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829]
14652 [Forwarding findChildElement on session 3c12f24c-61f0-469a-81e2-2ee1e8465aaf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829]' for 'POST' to 'http://localhost:25829/session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element/e283a369-abc0-4d37-ad72-703c52bedff7/element'
14652 [Forwarding findChildElement on session 3c12f24c-61f0-469a-81e2-2ee1e8465aaf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829] for POST '/session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element/e283a369-abc0-4d37-ad72-703c52bedff7/element'
14659 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element/e283a369-abc0-4d37-ad72-703c52bedff7/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:25829
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:51:17 GMT

14660 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:25829 for channel [id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829]
14662 [Forwarding getElementAttribute on session 3c12f24c-61f0-469a-81e2-2ee1e8465aaf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829]' for 'POST' to 'http://localhost:25829/session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/execute/sync'
14662 [Forwarding getElementAttribute on session 3c12f24c-61f0-469a-81e2-2ee1e8465aaf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829] for POST '/session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/execute/sync'
14685 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:25829
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:51:17 GMT

14685 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:25829 for channel [id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829]
14686 [Forwarding findChildElements on session 3c12f24c-61f0-469a-81e2-2ee1e8465aaf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829]' for 'POST' to 'http://localhost:25829/session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element/93df443a-e124-4ae8-8f48-3c55283e7965/elements'
14686 [Forwarding findChildElements on session 3c12f24c-61f0-469a-81e2-2ee1e8465aaf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4c6b6332, L:/127.0.0.1:51342 - R:localhost/127.0.0.1:25829] for POST '/session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element/93df443a-e124-4ae8-8f48-3c55283e7965/elements'
14693 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/3c12f24c-61f0-469a-81e2-2ee1e8465aaf/element/93df443a-e124-4ae8-8f48-3c55283e7965/elements HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 90
Content-Type: application/json; charset=utf-8
host: localhost:25829
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 801
date: Fri, 16 Jun 2023 18:51:17 GMT

