612  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
643  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
652  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
695  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.4.Final
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:38856
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Sat, 17 Jun 2023 22:35:15 GMT

17090 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:38856 for channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]
17099 [Forwarding getElementAttribute on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]' for 'POST' to 'http://localhost:38856/session/1123788e-480a-407b-8336-806902826989/execute/sync'
17099 [Forwarding getElementAttribute on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856] for POST '/session/1123788e-480a-407b-8336-806902826989/execute/sync'
17129 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1123788e-480a-407b-8336-806902826989/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:38856
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Sat, 17 Jun 2023 22:35:16 GMT

17129 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:38856 for channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]
17129 [Forwarding getElementText on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]' for 'GET' to 'http://localhost:38856/session/1123788e-480a-407b-8336-806902826989/element/144f61ef-d606-4594-ba29-63545b954735/text'
17129 [Forwarding getElementText on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856] for GET '/session/1123788e-480a-407b-8336-806902826989/element/144f61ef-d606-4594-ba29-63545b954735/text'
17144 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/1123788e-480a-407b-8336-806902826989/element/144f61ef-d606-4594-ba29-63545b954735/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:38856
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 17
date: Sat, 17 Jun 2023 22:35:16 GMT

17144 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:38856 for channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]
17144 [Forwarding findChildElement on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]' for 'POST' to 'http://localhost:38856/session/1123788e-480a-407b-8336-806902826989/element/144f61ef-d606-4594-ba29-63545b954735/element'
17144 [Forwarding findChildElement on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856] for POST '/session/1123788e-480a-407b-8336-806902826989/element/144f61ef-d606-4594-ba29-63545b954735/element'
17154 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1123788e-480a-407b-8336-806902826989/element/144f61ef-d606-4594-ba29-63545b954735/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:38856
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Sat, 17 Jun 2023 22:35:16 GMT

17155 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:38856 for channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]
17157 [Forwarding getElementAttribute on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]' for 'POST' to 'http://localhost:38856/session/1123788e-480a-407b-8336-806902826989/execute/sync'
17157 [Forwarding getElementAttribute on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856] for POST '/session/1123788e-480a-407b-8336-806902826989/execute/sync'
17191 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1123788e-480a-407b-8336-806902826989/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:38856
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Sat, 17 Jun 2023 22:35:16 GMT

17191 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:38856 for channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]
17194 [Forwarding getElementText on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]' for 'GET' to 'http://localhost:38856/session/1123788e-480a-407b-8336-806902826989/element/7b66c06e-7531-4e07-a60f-ab8cfbf7a198/text'
17194 [Forwarding getElementText on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856] for GET '/session/1123788e-480a-407b-8336-806902826989/element/7b66c06e-7531-4e07-a60f-ab8cfbf7a198/text'
17204 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/1123788e-480a-407b-8336-806902826989/element/7b66c06e-7531-4e07-a60f-ab8cfbf7a198/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:38856
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 17
date: Sat, 17 Jun 2023 22:35:16 GMT

17205 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:38856 for channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]
17208 [Forwarding findChildElement on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]' for 'POST' to 'http://localhost:38856/session/1123788e-480a-407b-8336-806902826989/element/7b66c06e-7531-4e07-a60f-ab8cfbf7a198/element'
17208 [Forwarding findChildElement on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856] for POST '/session/1123788e-480a-407b-8336-806902826989/element/7b66c06e-7531-4e07-a60f-ab8cfbf7a198/element'
17215 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1123788e-480a-407b-8336-806902826989/element/7b66c06e-7531-4e07-a60f-ab8cfbf7a198/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:38856
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Sat, 17 Jun 2023 22:35:16 GMT

17215 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:38856 for channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]
17225 [Forwarding getElementAttribute on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]' for 'POST' to 'http://localhost:38856/session/1123788e-480a-407b-8336-806902826989/execute/sync'
17225 [Forwarding getElementAttribute on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856] for POST '/session/1123788e-480a-407b-8336-806902826989/execute/sync'
17255 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1123788e-480a-407b-8336-806902826989/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:38856
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Sat, 17 Jun 2023 22:35:16 GMT

17255 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:38856 for channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]
17258 [Forwarding getElementText on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]' for 'GET' to 'http://localhost:38856/session/1123788e-480a-407b-8336-806902826989/element/d3908a7b-c9d0-4776-91fc-02bed140b2cf/text'
17258 [Forwarding getElementText on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856] for GET '/session/1123788e-480a-407b-8336-806902826989/element/d3908a7b-c9d0-4776-91fc-02bed140b2cf/text'
17267 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/1123788e-480a-407b-8336-806902826989/element/d3908a7b-c9d0-4776-91fc-02bed140b2cf/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:38856
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 17
date: Sat, 17 Jun 2023 22:35:16 GMT

17267 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:38856 for channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]
17267 [Forwarding findChildElement on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]' for 'POST' to 'http://localhost:38856/session/1123788e-480a-407b-8336-806902826989/element/d3908a7b-c9d0-4776-91fc-02bed140b2cf/element'
17267 [Forwarding findChildElement on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856] for POST '/session/1123788e-480a-407b-8336-806902826989/element/d3908a7b-c9d0-4776-91fc-02bed140b2cf/element'
17278 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1123788e-480a-407b-8336-806902826989/element/d3908a7b-c9d0-4776-91fc-02bed140b2cf/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:38856
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Sat, 17 Jun 2023 22:35:16 GMT

17278 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:38856 for channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]
17286 [Forwarding getElementAttribute on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]' for 'POST' to 'http://localhost:38856/session/1123788e-480a-407b-8336-806902826989/execute/sync'
17289 [Forwarding getElementAttribute on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856] for POST '/session/1123788e-480a-407b-8336-806902826989/execute/sync'
17318 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1123788e-480a-407b-8336-806902826989/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:38856
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Sat, 17 Jun 2023 22:35:16 GMT

17318 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:38856 for channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]
17318 [Forwarding getElementText on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]' for 'GET' to 'http://localhost:38856/session/1123788e-480a-407b-8336-806902826989/element/a5b03fe4-7bff-44cb-b676-5e476c3bd6ac/text'
17318 [Forwarding getElementText on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856] for GET '/session/1123788e-480a-407b-8336-806902826989/element/a5b03fe4-7bff-44cb-b676-5e476c3bd6ac/text'
17331 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/1123788e-480a-407b-8336-806902826989/element/a5b03fe4-7bff-44cb-b676-5e476c3bd6ac/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:38856
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 17
date: Sat, 17 Jun 2023 22:35:16 GMT

17332 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:38856 for channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]
17333 [Forwarding findChildElement on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]' for 'POST' to 'http://localhost:38856/session/1123788e-480a-407b-8336-806902826989/element/a5b03fe4-7bff-44cb-b676-5e476c3bd6ac/element'
17333 [Forwarding findChildElement on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856] for POST '/session/1123788e-480a-407b-8336-806902826989/element/a5b03fe4-7bff-44cb-b676-5e476c3bd6ac/element'
17343 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1123788e-480a-407b-8336-806902826989/element/a5b03fe4-7bff-44cb-b676-5e476c3bd6ac/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:38856
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Sat, 17 Jun 2023 22:35:16 GMT

17343 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:38856 for channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]
17344 [Forwarding getElementAttribute on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]' for 'POST' to 'http://localhost:38856/session/1123788e-480a-407b-8336-806902826989/execute/sync'
17344 [Forwarding getElementAttribute on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856] for POST '/session/1123788e-480a-407b-8336-806902826989/execute/sync'
17379 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1123788e-480a-407b-8336-806902826989/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:38856
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Sat, 17 Jun 2023 22:35:16 GMT

17379 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:38856 for channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]
17379 [Forwarding findElement on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]' for 'POST' to 'http://localhost:38856/session/1123788e-480a-407b-8336-806902826989/element'
17379 [Forwarding findElement on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856] for POST '/session/1123788e-480a-407b-8336-806902826989/element'
17391 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1123788e-480a-407b-8336-806902826989/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 54
Content-Type: application/json; charset=utf-8
host: localhost:38856
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 404 Not Found
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 406
date: Sat, 17 Jun 2023 22:35:16 GMT

17391 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:38856 for channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]
17415 [Forwarding findElement on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]' for 'POST' to 'http://localhost:38856/session/1123788e-480a-407b-8336-806902826989/element'
17415 [Forwarding findElement on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856] for POST '/session/1123788e-480a-407b-8336-806902826989/element'
17433 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1123788e-480a-407b-8336-806902826989/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 45
Content-Type: application/json; charset=utf-8
host: localhost:38856
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Sat, 17 Jun 2023 22:35:16 GMT

17433 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:38856 for channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]
17435 [Forwarding clickElement on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]' for 'POST' to 'http://localhost:38856/session/1123788e-480a-407b-8336-806902826989/element/4d89a19d-c2b0-43e2-8119-041e5793f499/click'
17435 [Forwarding clickElement on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856] for POST '/session/1123788e-480a-407b-8336-806902826989/element/4d89a19d-c2b0-43e2-8119-041e5793f499/click'
17984 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1123788e-480a-407b-8336-806902826989/element/4d89a19d-c2b0-43e2-8119-041e5793f499/click HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:38856
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Sat, 17 Jun 2023 22:35:16 GMT

17984 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:38856 for channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]
17987 [Forwarding findElements on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]' for 'POST' to 'http://localhost:38856/session/1123788e-480a-407b-8336-806902826989/elements'
17987 [Forwarding findElements on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856] for POST '/session/1123788e-480a-407b-8336-806902826989/elements'
18006 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1123788e-480a-407b-8336-806902826989/elements HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 68
Content-Type: application/json; charset=utf-8
host: localhost:38856
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 327
date: Sat, 17 Jun 2023 22:35:16 GMT

18007 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:38856 for channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]
18015 [Forwarding findChildElements on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]' for 'POST' to 'http://localhost:38856/session/1123788e-480a-407b-8336-806902826989/element/779c060d-6b7c-4471-b7cc-20aae1490de8/elements'
18015 [Forwarding findChildElements on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856] for POST '/session/1123788e-480a-407b-8336-806902826989/element/779c060d-6b7c-4471-b7cc-20aae1490de8/elements'
18025 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1123788e-480a-407b-8336-806902826989/element/779c060d-6b7c-4471-b7cc-20aae1490de8/elements HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 90
Content-Type: application/json; charset=utf-8
host: localhost:38856
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 801
date: Sat, 17 Jun 2023 22:35:16 GMT

18027 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:38856 for channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]
18031 [Forwarding getElementText on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]' for 'GET' to 'http://localhost:38856/session/1123788e-480a-407b-8336-806902826989/element/66cff92d-3e52-4770-9795-ba494f94c319/text'
